Fold,Site,Pathogen,Disinfection_Type,Observed_LRV,Predicted_LRV,Delta_Breadth,Delta_SNV_Density,Delta_Pi,Initial_Breadth,Prediction_Error,Absolute_Error,Squared_Error
6,GBD_O3,Klebsiella_pneumoniae,O3,0.087108735259346,0.32845306396484375,0.032457858,-0.039164259,-7.09519e-4,0.140619803,0.24134432870549777,0.24134432870549777,0.05824708499830735
6,GBD_O3,Shigella_boydii,O3,0.0494238115809076,0.32845306396484375,0.037001661,-0.056357249,-7.15736e-4,0.118815519,0.27902925238393617,0.27902925238393617,0.07785732368593834
6,HBZZ_East_O3,Laribacter_hongkongensis,O3,1.08361603471089,0.20855441689491272,6.54276e-4,-0.99009901,-0.020535284,0.001298907,-0.8750616178159774,0.8750616178159774,0.7657328349747157
6,HBZZ_East_O3,Ralstonia_solanacearum,O3,0.25372653552967,-0.00508128711953759,-0.00387469,-10.48763522,-0.021993808,0.002191402,-0.2588078226492076,0.2588078226492076,0.0669814890644237
6,HBZZ_Song_O3,Cupriavidus_metallidurans,O3,-0.177144165569531,-0.1528010070323944,-6.11351e-4,2.380331135,1.39125e-4,0.005472602,0.02434315853713659,0.02434315853713659,5.92589367564166e-4
6,HBZZ_Song_O3,Enterobacter_spp.,O3,0.0320882543927179,0.31977710127830505,9.02576e-4,4.046815905,0.001537879,0.003703267,0.28768884688558716,0.28768884688558716,0.0827648726223588
6,GBD_UV_Cl,Aeromonas_caviae,UV_Cl,-0.295621534802281,-0.0686282068490982,-0.082782253,0.271387246,-2.74949e-4,0.516127724,0.22699332795318278,0.22699332795318278,0.05152597093526119
6,GBD_UV_Cl,Nocardia_brasiliensis,UV_Cl,-0.594918111940188,-0.09375926852226256,-2.13082e-4,1.620613109,0.005876508,3.79945e-4,0.5011588434179254,0.5011588434179254,0.25116018633599263
6,SZBH_UV_Cl,Achromobacter_xylosoxidans,UV_Cl,0.435390434281246,0.4443504512310028,0.007991342,-3.894184197,-0.003187042,0.013324312,0.008960016949756788,0.008960016949756788,8.028190373992895e-5
6,SZBH_UV_Cl,Aliarcobacter_cryaerophilus,UV_Cl,2.5116981563767,0.7411377429962158,0.513688494,-11.83216747,-0.010715939,0.55294924,-1.7705604133804842,1.7705604133804842,3.134884177430071
6,SZSG_UV_Cl,Chryseobacterium_gleum,UV_Cl,-0.546409300724642,-0.2855103611946106,-0.058586602,0.034873903,0.007595267,0.037955842,0.2608989395300314,0.2608989395300314,0.06806825664789498
6,BXH_O3_Cl,Chryseobacterium_gleum,O3_Cl,0.794194138174742,0.4702422022819519,0.003785005,-0.657398164,-0.003486832,0.007277807,-0.32395193589279014,0.32395193589279014,0.10494485676868641
6,BXH_O3_Cl,Mycobacterium_kansasii,O3_Cl,0.210808647371692,0.49027568101882935,-0.001351937,0.222410668,2.976e-4,0.004378288,0.2794670336471373,0.2794670336471373,0.07810182289553018
6,GBD_UF,Achromobacter_xylosoxidans,UF,0.482534816986523,0.5305707454681396,-0.001970307,1.120136624,-0.001786634,0.007125647,0.04803592848161664,0.04803592848161664,0.002307450425090989
6,GBD_UF,Chryseobacterium_gleum,UF,0.00353341702993415,-0.0092969574034214,-0.116167767,0.03216435899999999,6.1398e-4,0.042541617,-0.01283037443335555,0.01283037443335555,1.6461850810010374e-4
7,SZFX_UV,Acinetobacter_lwoffii,UV,-0.00199919764260475,0.14644162356853485,-0.003720698,0.564490323,0.001354557,0.013243668,0.1484408212111396,0.1484408212111396,0.022034677401837514
7,SZFX_UV,Cupriavidus_metallidurans,UV,0.00725609087626709,0.24454817175865173,4.81082e-5,0.006064554,-4.34747e-4,0.001540478,0.23729208088238465,0.23729208088238465,0.05630753164949218
7,SZSG_UV,Acinetobacter_lwoffii,UV,0.479766932952668,0.40331900119781494,0.002089509,-0.543407968,-0.001053879,0.013720696,-0.07644793175485304,0.07644793175485304,0.0058442862695946675
7,SZSG_UV,Klebsiella_pneumoniae,UV,0.410774766437985,0.35562798380851746,0.003049634,0.011181655,7.95627e-5,0.077967774,-0.05514678262946754,0.05514678262946754,0.003041167634381743
7,SZSG_UV,Shigella_dysenteriae,UV,0.455633253235949,0.28636446595191956,0.002217162,0.029789437,0.00410149,0.016040098,-0.16926878728402944,0.16926878728402944,0.02865192234860601
7,HBZZ_East_Cl,Mycobacterium_kansasii,Cl,-0.0181522611724937,0.02546698600053787,-0.005635961,0.606501698,7.40846e-4,0.001884533,0.04361924717303157,0.04361924717303157,0.0019026387239420225
7,HBZZ_West_Cl,Chryseobacterium_gleum,Cl,-0.185868814901772,-0.1994357258081436,-0.03303817,-0.380360709,-0.004036332,0.005590502,-0.013566910906371576,0.013566910906371576,1.8406107154142403e-4
7,JXQ_Cl,Enterobacter_spp.,Cl,-0.0127938583356766,0.11651315540075302,-0.006070265,-0.441606927,4.69775e-4,0.012255667,0.1293070137364296,0.1293070137364296,0.016720303801433196
7,JXQ_Cl,Shigella_sonnei,Cl,-0.142494063441341,0.02933728694915771,-0.007624748,0,-0.003950617,0.038705439,0.1718313503904987,0.1718313503904987,0.029526012977022342
7,GBD_O3,Achromobacter_xylosoxidans,O3,-0.243879039646363,0.03578174859285354,-0.008327622,-0.509625209,-0.005335798,0.009095954,0.27966078823921653,0.27966078823921653,0.07821015647857991
7,GBD_O3,Nocardia_farcinica,O3,0.558603199615157,0.4251439571380615,7.80313e-5,1.211164327,-0.004189756,0.001377865,-0.1334592424770955,0.1334592424770955,0.017811369402560173
7,HBZZ_East_O3,Cupriavidus_metallidurans,O3,-0.878515195458907,-0.10505039989948271,-0.037061891,-10.08800624,-0.011591523,0.003551026,0.7734647955594243,0.7734647955594243,0.598247789969782
7,HBZZ_Song_O3,Bordetella_hinzii,O3,-0.216591621202493,0.02635816112160682,-4.27334e-4,0.582810666,1.53227e-4,0.013082649,0.24294978232409983,0.24294978232409983,0.05902459673132749
7,HBZZ_Song_O3,Pseudomonas_aeruginosa,O3,-0.13716440905070101,0.2708171010017395,3.06015e-4,2.672246114,0.023599455,0.001099227,0.40798151005244054,0.40798151005244054,0.16644891254466965
7,JXQ_O3,Bacteroides_fragilis,O3,0.349102786569514,-0.00828086957335472,-2.93989e-4,0.022978469,0.004951903,0.041218307,-0.3573836561428687,0.3573836561428687,0.12772307767804422
7,GBD_UV_Cl,Klebsiella_pneumoniae,UV_Cl,-0.18725911871416,-0.15596747398376465,-0.004609383,0.020379938,-2.29738e-4,0.108161945,0.03129164473039536,0.03129164473039536,9.791670299332798e-4
7,GBD_UV_Cl,Mycobacterium_kansasii,UV_Cl,-0.219664007629004,0.04634768143296242,-0.001652216,-0.366896599,-0.005945545,0.004970939,0.2660116890619664,0.2660116890619664,0.07076221871760031
7,GBD_UV_Cl,Nocardia_farcinica,UV_Cl,-0.570844388224825,0.3566202223300934,4.9743e-5,3.935509589,0.009057302,0.001299834,0.9274646105549184,0.9274646105549184,0.8601906038317864
7,SZBH_UV_Cl,Pseudomonas_putida,UV_Cl,0.190729783189567,0.2908436059951782,4.12721e-4,0.592888522,-0.004547534,0.004186333,0.10011382280561124,0.10011382280561124,0.010022777516753324
7,SZSG_UV_Cl,Nocardia_brasiliensis,UV_Cl,-0.0742972936908122,0.18120211362838745,3.61591e-4,-4.235044997,-0.011844051,6.34211e-4,0.2554994073191996,0.2554994073191996,0.06527994714046227
7,BXH_O3_Cl,Bordetella_hinzii,O3_Cl,0.0751283602736658,0.1515614092350006,8.82084e-4,15.99459362,0.001023537,0.004708021,0.0764330489613348,0.0764330489613348,0.005842010973525804
7,BXH_O3_Cl,Escherichia_coli,O3_Cl,0.294297633901822,0.3330529034137726,-0.00478886,-0.022788515,-0.002361572,0.008814355,0.038755269511950574,0.038755269511950574,0.0015019709149439258
7,GBD_UF,Acinetobacter_lwoffii,UF,0.38489892973477,0.5114458799362183,-0.007044016,1.094716256,0.001034121,0.021544735,0.12654695020144824,0.12654695020144824,0.01601413060528782
7,GBD_UF,Bordetella_hinzii,UF,0.627902865170403,0.32403653860092163,-7.59704e-4,4.513928103,0.004486374,0.002489105,-0.3038663265694813,0.3038663265694813,0.09233474442283067
8,CZSC_UV,Achromobacter_xylosoxidans,UV,0.202941119509236,0.1706402450799942,2.16605e-4,-0.083764554,-0.00250289,0.00503349,-0.03230087442924179,0.03230087442924179,0.001043346488893646
8,SZFX_UV,Aliarcobacter_cryaerophilus,UV,0.0603385234178648,0.17906518280506134,-0.005771365,0.165819503,1.56321e-4,0.232427882,0.11872665938719654,0.11872665938719654,0.014096019649243384
8,SZFX_UV,Pseudomonas_alcaligenes,UV,0.0526787917280148,0.1845257878303528,-0.003380837,0.018921527,0.006761661,0.080578172,0.13184699610233802,0.13184699610233802,0.017383630381209936
8,SZSG_UV,Cupriavidus_metallidurans,UV,0.392346980338826,0.22233426570892337,2.26485e-4,-0.803466294,-8.55431e-4,0.002140817,-0.1700127146299026,0.1700127146299026,0.0289043231358287
8,WFSW_UV,Shigella_dysenteriae,UV,0.171450749660438,0.14595618844032288,-6.13172e-4,0.133352651,0.004797563,0.01811167,-0.02549456122011512,0.02549456122011512,6.499726518061977e-4
8,HBZZ_East_Cl,Bordetella_hinzii,Cl,0.855731667393835,0.061138205230236053,6.23816e-4,4.609126179,0.001688861,0.00477239,-0.7945934621635989,0.7945934621635989,0.6313787701131347
8,HBZZ_West_Cl,Pseudomonas_aeruginosa,Cl,0.222148251658804,0.4250985383987427,8.88512e-4,-0.940860215,-0.01557333,0.002375326,0.20295028673993867,0.20295028673993867,0.04118881888782333
8,JXQ_Cl,Achromobacter_xylosoxidans,Cl,0.108492842608694,0.16406023502349854,-4.40019e-4,0.282973485,0.010030441,0.004680113,0.05556739241480453,0.05556739241480453,0.003087735099780876
8,JXQ_Cl,Staphylococcus_aureus,Cl,0.199020051187768,0.2547399401664734,-7.79766e-5,-3.75168691,-0.008822091,3.36717e-4,0.05571988897870539,0.05571988897870539,0.0031047060277992543
8,GBD_O3,Acinetobacter_lwoffii,O3,-0.0559493933797291,0.0036988747306168,-0.006347324,-1.532710263,-4.25069e-4,0.028588751,0.0596482681103459,0.0596482681103459,0.003557915888563708
8,HBZZ_East_O3,Aeromonas_hydrophila,O3,0.437955210324543,0.2420562207698822,0.001703886,0,0,0.002745736,-0.19589898955466079,0.19589898955466079,0.038376414108537094
8,HBZZ_East_O3,Pseudomonas_aeruginosa,O3,-0.350228194500837,0.05956093594431877,-0.004857445,-0.53068289,-0.017020958,0.001017176,0.40978913044515575,0.40978913044515575,0.16792713143099688
8,HBZZ_East_O3,Pseudomonas_alcaligenes,O3,-1.91971159277378,-1.7133195400238037,-0.768780872,11.53110626,-0.012925217,0.140916255,0.2063920527499763,0.2063920527499763,0.042597679438348995
8,JXQ_O3,Acinetobacter_lwoffii,O3,0.298112900570108,-0.0088119339197874,-0.005114649,0.242363266,0.00197245,0.01968396,-0.3069248344898954,0.3069248344898954,0.09420285402664967
8,JXQ_O3,Enterobacter_spp.,O3,0.390128089958705,0.320023775100708,0.002317771,-0.279600393,-0.001848373,0.015083209,-0.07010431485799701,0.07010431485799701,0.00491461496170918
8,GBD_UV_Cl,Laribacter_hongkongensis,UV_Cl,-0.222548060599801,-0.4348205626010895,-0.034236492,0.0013774,-0.002876306,0.09456237,-0.21227250200128847,0.21227250200128847,0.04505961510588702
8,SZBH_UV_Cl,Aeromonas_hydrophila,UV_Cl,0.985148791209913,0.4119775295257568,0.297587622,-0.794492183,-0.004399535,0.685027637,-0.5731712616841562,0.5731712616841562,0.32852529522060747
8,SZBH_UV_Cl,Pseudomonas_mendocina,UV_Cl,0.101572485767356,0.13793443143367767,-0.001802708,1.307781807,-0.005072229,0.008568306,0.03636194566632167,0.03636194566632167,0.0013221910926405293
8,SZBH_UV_Cl,Shigella_boydii,UV_Cl,0.718069143812771,0.24732574820518496,0.059916629,1.062029751,-0.001413731,0.071888681,-0.47074339560758605,0.47074339560758605,0.22159934450816027
8,SZSG_UV_Cl,Mycobacterium_kansasii,UV_Cl,-0.115704800764749,-0.2551380693912506,-5.42174e-4,-0.188743347,-0.024790645,0.004027685,-0.13943326862650163,0.13943326862650163,0.019441636399870163
8,BXH_O3_Cl,Mycobacterium_xenopi,O3_Cl,0.36344959342013,0.30996036529541016,-1.48897e-4,-0.325361965,0.001050456,0.001170426,-0.053489228124719845,0.053489228124719845,0.0028610975253783207
8,BXH_O3_Cl,Shigella_sonnei,O3_Cl,1.15758915754463,0.5146231055259705,-0.003888465,-2.099022244,0.008633327,0.005908689,-0.6429660520186595,0.6429660520186595,0.4134053440484616
8,GBD_UF,Aeromonas_hydrophila,UF,0.444026332647125,0.23691916465759277,-0.037200113,-0.076495388,-3.06438e-4,0.064722387,-0.20710716798953221,0.20710716798953221,0.04289337903264432
8,GBD_UF,Escherichia_coli,UF,0.779584474089292,0.5387486219406128,-0.004694099,0.07582907,0.001260604,0.089363231,-0.2408358521486792,0.2408358521486792,0.058001907680180466
9,SZFX_UV,Aeromonas_hydrophila,UV,0.0468300417414112,-0.01548476610332727,-0.006125897,0.044478945,-6.96628e-4,0.823149289,-0.06231480784473847,0.06231480784473847,0.0038831352767266796
9,SZFX_UV,Shigella_dysenteriae,UV,0.131694199784285,0.06709792464971542,-0.007745335,0.006293641,-0.001190172,0.048573432,-0.06459627513456959,0.06459627513456959,0.004172678761261013
9,SZSG_UV,Enterobacter_spp.,UV,0.406222209409191,0.3201104998588562,6.0009e-4,1.445659838,0.001409673,0.007223455,-0.08611170955033481,0.08611170955033481,0.007415226521681224
9,WFSW_UV,Achromobacter_xylosoxidans,UV,-0.254661249955602,0.06359279900789261,-0.004007841,2.202712019,0.003191495,0.007487138,0.31825404896349463,0.31825404896349463,0.10128563968165843
9,WFSW_UV,Bacteroides_fragilis,UV,0.236436552937084,0.36262038350105286,0.003251235,0,0,0.015205182,0.12618383056396887,0.12618383056396887,0.015922359095796403
9,HBZZ_East_Cl,Chryseobacterium_gleum,Cl,1.03856465552207,0.430941104888916,0.004524286,-1.74179122,-0.005870201,0.007528368,-0.607623550633154,0.607623550633154,0.36920637928404104
9,HBZZ_East_Cl,Laribacter_hongkongensis,Cl,1.2353706416563,0.03030268102884292,-0.001103107,-9.420372809,-0.006406054,0.001256146,-1.205067960627457,1.205067960627457,1.4521887897308183
9,HBZZ_West_Cl,Enterobacter_spp.,Cl,0.431047934011754,0.02650619484484195,1.82468e-4,16.95362215,0.006906726,0.001752466,-0.40454173916691205,0.40454173916691205,0.1636540187281899
9,JXQ_Cl,Shigella_boydii,Cl,-0.142494063441341,-0.08214030414819717,-0.01334002,0.019101162,4.24906e-4,0.064476453,0.06035375929314382,0.06035375929314382,0.003642576260814744
9,GBD_O3,Mycobacterium_kansasii,O3,-0.220397811867884,0.02648754231631756,-0.004094126,-0.316459011,6.77476e-4,8.76813e-4,0.24688535418420157,0.24688535418420157,0.06095237811065866
9,GBD_O3,Shigella_sonnei,O3,0.276856786936626,0.3677804470062256,0.024460948,0.009854135,-0.018400723,0.076042636,0.09092366006959957,0.09092366006959957,0.008267111960452095
9,HBZZ_East_O3,Bordetella_hinzii,O3,0.691081435070822,0.4122444987297058,0.001161211,-6.793218774,-0.00872413,0.004828414,-0.27883693634111617,0.27883693634111617,0.07775003706809967
9,HBZZ_Song_O3,Nocardia_brasiliensis,O3,0.120197569996167,0.14898954331874847,4.85702e-5,-0.382848392,-0.003943949,2.92317e-4,0.028791973322581474,0.028791973322581474,8.289777278082433e-4
9,JXQ_O3,Achromobacter_xylosoxidans,O3,0.43764756342923,0.3387315571308136,6.0403e-4,-0.972645587,-7.7612e-4,0.009014238,-0.0989160062984164,0.0989160062984164,0.009784376302028353
9,JXQ_O3,Escherichia_coli,O3,0.230128591586561,0.19635875523090365,0.00835784,-0.003952137,-0.002113443,0.053173147,-0.033769836355657334,0.033769836355657334,0.0011404018474878758
9,GBD_UV_Cl,Achromobacter_xylosoxidans,UV_Cl,-0.306882626090294,-0.06029416993260383,-0.004796167,1.36432095,0.001052399,0.017423576,0.24658845615769015,0.24658845615769015,0.06080586671023308
9,GBD_UV_Cl,Bordetella_hinzii,UV_Cl,-0.256432579430054,-0.3518148362636566,-9.11685e-4,2.190576665,-7.03761e-4,0.003357877,-0.09538225683360263,0.09538225683360263,0.009097774918671336
9,SZBH_UV_Cl,Chryseobacterium_gleum,UV_Cl,0.772476880127369,0.1618577539920807,0.008586079,-0.019190058,-0.001850423,0.049605365,-0.6106191261352883,0.6106191261352883,0.37285571720222316
9,SZBH_UV_Cl,Cupriavidus_metallidurans,UV_Cl,0.169044384003021,-0.6264287233352661,-0.006135394,-9.728708465,-0.006676508,0.003076754,-0.7954731073382871,0.7954731073382871,0.6327774644984301
9,SZBH_UV_Cl,Pseudomonas_aeruginosa,UV_Cl,0.189672015234538,-0.4565316438674927,-0.007091497,1.742598103,-0.006330686,0.011036166,-0.6462036591020307,0.6462036591020307,0.4175791690368535
9,BXH_O3_Cl,Nocardia_farcinica,O3_Cl,1.06442030224855,0.17305950820446014,-7.8826e-5,4.52247474,0.028487824,0.001176827,-0.89136079404409,0.89136079404409,0.7945240651589106
9,GBD_UF,Bacteroides_fragilis,UF,0.51283753243116,0.5092650055885315,-0.009441212,0.003010879,3.93272e-4,0.038303795,-0.003572526842628543,0.003572526842628543,1.2762948041301464e-5
9,GBD_UF,Staphylococcus_aureus,UF,0.608925855379077,0.295879989862442,9.92429e-6,7.873369966,0.005779671,3.88465e-4,-0.31304586551663494,0.31304586551663494,0.09799771391705908
10,CZSC_UV,Enterobacter_spp.,UV,0.230321519995161,0.2196936011314392,-2.86823e-5,-0.333543244,0.003041725,0.015921504,-0.010627918863721803,0.010627918863721803,1.1295265937385373e-4
10,CZSC_UV,Escherichia_coli,UV,0.569336801986105,0.3334187865257263,0.021372949,-0.058553501,-0.005632976,0.059020011,-0.23591801546037872,0.23591801546037872,0.05565731001876349
10,SZFX_UV,Shigella_sonnei,UV,-0.146791193976506,0.21707621216773987,-0.00522567,0.021244052,0.002191419,0.060754293,0.36386740614424584,0.36386740614424584,0.13239948925414155
10,SZFX_UV,Staphylococcus_aureus,UV,0.0654150420790086,-0.01055913139134645,-2.6512e-4,-3.311258278,-0.010978329,2.14081e-4,-0.07597417347035505,0.07597417347035505,0.005772075034503601
10,SZSG_UV,Aliarcobacter_cryaerophilus,UV,0.575909612725165,0.39368629455566406,0.07509083,-0.929393705,-5.37082e-4,0.349033837,-0.182223318169501,0.182223318169501,0.03320533768470319
10,HBZZ_East_Cl,Klebsiella_pneumoniae,Cl,0.142728127912432,-0.08580009639263153,-0.012385606,-0.344882369,9.47901e-4,0.006482385,-0.22852822430506353,0.22852822430506353,0.05222514930402543
10,HBZZ_West_Cl,Pseudomonas_mendocina,Cl,0.0860897808880062,0.01116703171283006,-0.001828022,-4.233212244,-0.027683937,0.001621972,-0.07492274917517613,0.07492274917517613,0.0056134183439663565
10,HBZZ_West_Cl,Ralstonia_solanacearum,Cl,0.36960703526513,0.32642197608947754,0.002677456,-17.49081701,-0.025842958,0.003353918,-0.04318505917565246,0.04318505917565246,0.0018649493360046049
10,GBD_O3,Aeromonas_caviae,O3,0.117606508849514,0.189784437417984,0.108263594,-0.402993923,-4.68536e-4,0.624391318,0.07217792856847001,0.07217792856847001,0.005209653372435159
10,GBD_O3,Enterobacter_spp.,O3,0.122173697723534,0.12223807722330092,0.014077499,0.485769166,-5.98538e-4,0.035025722,6.437949976692559e-5,6.437949976692559e-5,4.144719990239572e-9
10,GBD_O3,Escherichia_coli,O3,0.114545530008063,0.2075277864933014,0.026029339,-0.006690469,0.001897537,0.09405733,0.09298225648523839,0.09298225648523839,0.008645700021086656
10,HBZZ_East_O3,Klebsiella_pneumoniae,O3,-0.126724433476463,0.1441819965839386,0.002405707,9.046276749,0.00519894,0.010257074,0.2709064300604016,0.2709064300604016,0.07339029384807126
10,HBZZ_Song_O3,Acinetobacter_lwoffii,O3,0.179047214700831,-0.00491922395303845,-3.89728e-4,0.096084494,-1.65565e-4,0.00384116,-0.18396643865386944,0.18396643865386944,0.03384365055098791
10,HBZZ_Song_O3,Mycobacterium_kansasii,O3,0.273980357228435,0.15059545636177063,8.68147e-5,-0.341773539,0.019487156,5.69997e-4,-0.12338490086666437,0.12338490086666437,0.015223833761876594
10,GBD_UV_Cl,Acinetobacter_lwoffii,UV_Cl,-0.347030627013962,-0.2414499670267105,-0.019849488,-0.863260631,-1.59905e-4,0.034936075,0.10558065998725147,0.10558065998725147,0.011147275763343603
10,GBD_UV_Cl,Escherichia_coli,UV_Cl,-0.177763375259449,-0.13913533091545105,-0.008777916,-0.011037314,-0.001106904,0.068027991,0.03862804434399794,0.03862804434399794,0.0014921258098418713
10,SZBH_UV_Cl,Acinetobacter_lwoffii,UV_Cl,0.762781944091042,0.7489818334579468,0.037456411,-2.982587336,-0.003933987,0.050463124,-0.013800110633095275,0.013800110633095275,1.9044305348566928e-4
10,SZBH_UV_Cl,Bordetella_hinzii,UV_Cl,0.57312726637732,0.405958890914917,0.001342197,-5.717156969,-0.007282197,0.004119767,-0.16716837546240304,0.16716837546240304,0.027945265754738956
10,SZBH_UV_Cl,Ralstonia_solanacearum,UV_Cl,0.1955063372476,-0.1869850754737854,-0.001356901,2.907533862,-0.017600387,5.09019e-4,-0.3824914127213854,0.3824914127213854,0.1462996808056012
10,BXH_O3_Cl,Enterobacter_spp.,O3_Cl,0.263719256003539,0.36306506395339966,0.001212385,0.797455,3.56975e-4,0.005547272,0.09934580794986064,0.09934580794986064,0.009869589557210593
10,GBD_UF,Nocardia_farcinica,UF,0.113943518511943,0.3818235397338867,-6.44434e-4,0.11196627,0.001537609,7.33431e-4,0.2678800212219437,0.2678800212219437,0.07175970576986901
