Model,Site,Pathogen,Disinfection_Type,breadth_inf,Observed_LRV,Predicted_LRV
Reduced model (430),SZSG_UV_Cl,Achromobacter_xylosoxidans,UV_Cl,0.004840212,-0.00510671703628393,-0.06547670811414719
Reduced model (430),SZFX_UV,Achromobacter_xylosoxidans,UV,0.003700538,0.0219989770546242,0.1343601644039154
Reduced model (430),SZBH_UV_Cl,Achromobacter_xylosoxidans,UV_Cl,0.013324312,0.435390434281246,0.4284645915031433
Reduced model (430),JXQ_O3,Achromobacter_xylosoxidans,O3,0.009014238,0.43764756342923,0.4762381911277771
Reduced model (430),JXQ_Cl,Achromobacter_xylosoxidans,Cl,0.004680113,0.108492842608694,0.15418900549411774
Reduced model (430),HBZZ_West_Cl,Achromobacter_xylosoxidans,Cl,0.022303197,0.498099959668534,0.657863974571228
Reduced model (430),HBZZ_Song_O3,Achromobacter_xylosoxidans,O3,0.008061611,-0.182096634665403,-0.22660769522190094
Reduced model (430),HBZZ_East_O3,Achromobacter_xylosoxidans,O3,0.017236383,0.546610350071632,0.5463815927505493
Reduced model (430),HBZZ_East_Cl,Achromobacter_xylosoxidans,Cl,0.015625104,0.779731744640804,0.6885133385658264
Reduced model (430),GBD_UV_Cl,Achromobacter_xylosoxidans,UV_Cl,0.017423576,-0.306882626090294,-0.1853453367948532
Reduced model (430),GBD_UF,Achromobacter_xylosoxidans,UF,0.007125647,0.482534816986523,0.4288438558578491
Reduced model (430),GBD_O3,Achromobacter_xylosoxidans,O3,0.009095954,-0.243879039646363,-0.1109989732503891
Reduced model (430),CZSC_UV,Achromobacter_xylosoxidans,UV,0.00503349,0.202941119509236,0.33609333634376526
Reduced model (430),BXH_O3_Cl,Achromobacter_xylosoxidans,O3_Cl,0.020239584,0.0471637860828301,0.22961029410362244
Reduced model (430),WFSW_UV,Acinetobacter_lwoffii,UV,0.016460413,-0.174125990081965,-0.04645129293203354
Reduced model (430),SZSG_UV,Acinetobacter_lwoffii,UV,0.013720696,0.479766932952668,0.5018925070762634
Reduced model (430),SZSG_UV_Cl,Acinetobacter_lwoffii,UV_Cl,0.041997947,0.202694398030814,0.3809000253677368
Reduced model (430),SZFX_UV,Acinetobacter_lwoffii,UV,0.013243668,-0.00199919764260475,-0.036874350160360336
Reduced model (430),SZBH_UV_Cl,Acinetobacter_lwoffii,UV_Cl,0.050463124,0.762781944091042,0.7338720560073853
Reduced model (430),JXQ_O3,Acinetobacter_lwoffii,O3,0.01968396,0.298112900570108,0.12694653868675232
Reduced model (430),JXQ_Cl,Acinetobacter_lwoffii,Cl,0.021740591,0.329818647639967,0.33009257912635803
Reduced model (430),HBZZ_West_Cl,Acinetobacter_lwoffii,Cl,0.004858704,-0.498096342939259,-0.40846776962280273
Reduced model (430),HBZZ_Song_O3,Acinetobacter_lwoffii,O3,0.00384116,0.179047214700831,0.10358531773090363
Reduced model (430),HBZZ_East_O3,Acinetobacter_lwoffii,O3,0.004767721,0.0478598103573263,0.166900634765625
Reduced model (430),HBZZ_East_Cl,Acinetobacter_lwoffii,Cl,0.023183293,0.537910926477916,0.42472150921821594
Reduced model (430),GBD_UV_Cl,Acinetobacter_lwoffii,UV_Cl,0.034936075,-0.347030627013962,-0.2955373525619507
Reduced model (430),GBD_UF,Acinetobacter_lwoffii,UF,0.021544735,0.38489892973477,0.3567296266555786
Reduced model (430),GBD_O3,Acinetobacter_lwoffii,O3,0.028588751,-0.0559493933797291,0.048799045383930206
Reduced model (430),CZSC_UV,Acinetobacter_lwoffii,UV,0.321161441,-1.25533069835019,-1.5079172849655151
Reduced model (430),BXH_O3_Cl,Acinetobacter_lwoffii,O3_Cl,0.021537365,0.562951643168824,0.6727373003959656
Reduced model (430),WFSW_UV,Aeromonas_caviae,UV,0.082447767,-0.127779432064577,-0.06668584048748016
Reduced model (430),SZSG_UV,Aeromonas_caviae,UV,0.186188167,0.390873266145242,0.11555038392543793
Reduced model (430),SZSG_UV_Cl,Aeromonas_caviae,UV_Cl,0.013195847,-1.133069086892,-1.5378401279449463
Reduced model (430),SZFX_UV,Aeromonas_caviae,UV,0.179762066,-0.0405753498207999,-0.04267580434679985
Reduced model (430),SZBH_UV_Cl,Aeromonas_caviae,UV_Cl,0.507034238,1.30224922365922,1.2676116228103638
Reduced model (430),JXQ_O3,Aeromonas_caviae,O3,0.237731295,0.348112815172126,0.219569593667984
Reduced model (430),JXQ_Cl,Aeromonas_caviae,Cl,0.283860719,0.241404013962203,0.3726622462272644
Reduced model (430),HBZZ_West_Cl,Aeromonas_caviae,Cl,0.012053274,0.530150675563233,0.3783651888370514
Reduced model (430),HBZZ_Song_O3,Aeromonas_caviae,O3,0.019237311,0.0976778715345826,0.30864351987838745
Reduced model (430),HBZZ_East_O3,Aeromonas_caviae,O3,0.008940634,0.31604657847993,0.3559415638446808
Reduced model (430),HBZZ_East_Cl,Aeromonas_caviae,Cl,0.002299319,0.290515371517431,-0.048875533044338226
Reduced model (430),GBD_UV_Cl,Aeromonas_caviae,UV_Cl,0.516127724,-0.295621534802281,-0.26994624733924866
Reduced model (430),GBD_UF,Aeromonas_caviae,UF,0.536933238,0.496983861064114,0.4371752440929413
Reduced model (430),GBD_O3,Aeromonas_caviae,O3,0.624391318,0.117606508849514,0.09493216872215271
Reduced model (430),CZSC_UV,Aeromonas_caviae,UV,0.225163645,0.399019294723587,0.41135066747665405
Reduced model (430),BXH_O3_Cl,Aeromonas_caviae,O3_Cl,0.169730318,0.337188631562389,0.400375634431839
Reduced model (430),WFSW_UV,Aeromonas_hydrophila,UV,0.020279493,-0.0579541940951598,0.07851684093475342
Reduced model (430),SZSG_UV,Aeromonas_hydrophila,UV,0.28035253,0.487435669347986,0.46547436714172363
Reduced model (430),SZSG_UV_Cl,Aeromonas_hydrophila,UV_Cl,0.007772242,-0.788826812867924,-0.7460089325904846
Reduced model (430),SZFX_UV,Aeromonas_hydrophila,UV,0.823149289,0.0468300417414112,0.07753520458936691
Reduced model (430),SZBH_UV_Cl,Aeromonas_hydrophila,UV_Cl,0.685027637,0.985148791209913,0.7826603651046753
Reduced model (430),JXQ_O3,Aeromonas_hydrophila,O3,0.040613998,0.355947791971713,0.0019176093628630042
Reduced model (430),JXQ_Cl,Aeromonas_hydrophila,Cl,0.060086653,0.128136451167224,0.12436695396900177
Reduced model (430),HBZZ_West_Cl,Aeromonas_hydrophila,Cl,0.002889904,0.627072520126141,0.11827907711267471
Reduced model (430),HBZZ_Song_O3,Aeromonas_hydrophila,O3,0.142503617,0.231424814561308,0.36377549171447754
Reduced model (430),HBZZ_East_O3,Aeromonas_hydrophila,O3,0.002745736,0.437955210324543,0.3132800757884979
Reduced model (430),HBZZ_East_Cl,Aeromonas_hydrophila,Cl,9.73559e-4,0.229673719743763,0.08145605772733688
Reduced model (430),GBD_UV_Cl,Aeromonas_hydrophila,UV_Cl,0.092475879,-0.329458945750232,-0.3036055266857147
Reduced model (430),GBD_UF,Aeromonas_hydrophila,UF,0.064722387,0.444026332647125,0.47495436668395996
Reduced model (430),GBD_O3,Aeromonas_hydrophila,O3,0.1019225,0.00415411135535741,0.1368357092142105
Reduced model (430),CZSC_UV,Aeromonas_hydrophila,UV,0.036174704,0.320137734508018,0.31376299262046814
Reduced model (430),BXH_O3_Cl,Aeromonas_hydrophila,O3_Cl,0.133760134,0.34206556043514,0.39666205644607544
Reduced model (430),WFSW_UV,Aliarcobacter_cryaerophilus,UV,0.34821044,0.316389441500077,0.40512168407440186
Reduced model (430),SZSG_UV,Aliarcobacter_cryaerophilus,UV,0.349033837,0.575909612725165,0.5246734619140625
Reduced model (430),SZSG_UV_Cl,Aliarcobacter_cryaerophilus,UV_Cl,0.010541943,0.0136977091030645,0.2560497522354126
Reduced model (430),SZFX_UV,Aliarcobacter_cryaerophilus,UV,0.232427882,0.0603385234178648,0.1101134642958641
Reduced model (430),SZBH_UV_Cl,Aliarcobacter_cryaerophilus,UV_Cl,0.55294924,2.5116981563767,1.9530844688415527
Reduced model (430),JXQ_O3,Aliarcobacter_cryaerophilus,O3,0.278074694,0.430593407949759,0.3347357213497162
Reduced model (430),JXQ_Cl,Aliarcobacter_cryaerophilus,Cl,0.282831991,-0.1252200186754,-0.11194361746311188
Reduced model (430),HBZZ_West_Cl,Aliarcobacter_cryaerophilus,Cl,0.005526623,0.657032004590276,0.4833844006061554
Reduced model (430),HBZZ_Song_O3,Aliarcobacter_cryaerophilus,O3,0.060802337,0.302421904667036,0.31524014472961426
Reduced model (430),HBZZ_East_O3,Aliarcobacter_cryaerophilus,O3,0.008211199,1.25179490817355,0.4853808879852295
Reduced model (430),HBZZ_East_Cl,Aliarcobacter_cryaerophilus,Cl,0.002759991,-0.641691506706941,-0.25685685873031616
Reduced model (430),GBD_UV_Cl,Aliarcobacter_cryaerophilus,UV_Cl,0.391549276,0.169554209855244,0.37725648283958435
Reduced model (430),GBD_UF,Aliarcobacter_cryaerophilus,UF,0.447176452,0.482102792054348,0.4515726566314697
Reduced model (430),GBD_O3,Aliarcobacter_cryaerophilus,O3,0.493465001,0.272091194573098,0.34331372380256653
Reduced model (430),CZSC_UV,Aliarcobacter_cryaerophilus,UV,0.629210659,0.436096660988315,0.43404147028923035
Reduced model (430),BXH_O3_Cl,Aliarcobacter_cryaerophilus,O3_Cl,0.144519385,1.04352594598683,0.691573977470398
Reduced model (430),WFSW_UV,Bacteroides_fragilis,UV,0.015205182,0.236436552937084,0.3275873363018036
Reduced model (430),SZSG_UV,Bacteroides_fragilis,UV,0.010194212,0.494025482786542,0.3275873363018036
Reduced model (430),SZSG_UV_Cl,Bacteroides_fragilis,UV_Cl,8.83492e-4,-0.321722790364958,-0.14431600272655487
Reduced model (430),SZFX_UV,Bacteroides_fragilis,UV,0.068742011,0.0652388812535082,0.18871402740478516
Reduced model (430),SZBH_UV_Cl,Bacteroides_fragilis,UV_Cl,0.047620428,1.76357864785588,1.026963710784912
Reduced model (430),JXQ_O3,Bacteroides_fragilis,O3,0.041218307,0.349102786569514,0.1405266374349594
Reduced model (430),JXQ_Cl,Bacteroides_fragilis,Cl,0.055659423,-0.0517881507938518,-0.006407607812434435
Reduced model (430),HBZZ_West_Cl,Bacteroides_fragilis,Cl,7.16371e-4,0.290042815463899,0.15132373571395874
Reduced model (430),HBZZ_Song_O3,Bacteroides_fragilis,O3,0.001690291,0.0268070170006114,0.09704235196113586
Reduced model (430),HBZZ_East_O3,Bacteroides_fragilis,O3,6.56848e-4,0.940427102878365,0.2079622894525528
Reduced model (430),HBZZ_East_Cl,Bacteroides_fragilis,Cl,1.07217e-4,0.736970290552379,0.3995476961135864
Reduced model (430),GBD_UV_Cl,Bacteroides_fragilis,UV_Cl,0.034522006,-0.0529174389877858,0.2576267421245575
Reduced model (430),GBD_UF,Bacteroides_fragilis,UF,0.038303795,0.51283753243116,0.48333391547203064
Reduced model (430),GBD_O3,Bacteroides_fragilis,O3,0.047745006,0.104191708330086,0.22278574109077454
Reduced model (430),CZSC_UV,Bacteroides_fragilis,UV,0.057729363,0.296175478281209,0.32262375950813293
Reduced model (430),BXH_O3_Cl,Bacteroides_fragilis,O3_Cl,0.003583379,0.0969672922397954,0.24336324632167816
Reduced model (430),WFSW_UV,Bordetella_hinzii,UV,0.002915246,-0.17313508164799,-0.18137872219085693
Reduced model (430),SZSG_UV,Bordetella_hinzii,UV,0.002419571,0.37967897793781,0.19322796165943146
Reduced model (430),SZSG_UV_Cl,Bordetella_hinzii,UV_Cl,0.003681308,0.12924325638143,0.11898401379585266
Reduced model (430),SZFX_UV,Bordetella_hinzii,UV,9.99695e-4,-0.00553664727987133,0.05562611669301987
Reduced model (430),SZBH_UV_Cl,Bordetella_hinzii,UV_Cl,0.004119767,0.57312726637732,0.4293854236602783
Reduced model (430),JXQ_O3,Bordetella_hinzii,O3,0.002762471,0.327060481434102,0.38111305236816406
Reduced model (430),JXQ_Cl,Bordetella_hinzii,Cl,0.001145914,0.198799899826377,0.13191728293895721
Reduced model (430),HBZZ_West_Cl,Bordetella_hinzii,Cl,0.005523353,0.394962939090468,0.5917139649391174
Reduced model (430),HBZZ_Song_O3,Bordetella_hinzii,O3,0.013082649,-0.216591621202493,-0.007245190441608429
Reduced model (430),HBZZ_East_O3,Bordetella_hinzii,O3,0.004828414,0.691081435070822,0.43316134810447693
Reduced model (430),HBZZ_East_Cl,Bordetella_hinzii,Cl,0.00477239,0.855731667393835,0.5990536212921143
Reduced model (430),GBD_UV_Cl,Bordetella_hinzii,UV_Cl,0.003357877,-0.256432579430054,-0.24794574081897736
Reduced model (430),GBD_UF,Bordetella_hinzii,UF,0.002489105,0.627902865170403,0.5128493905067444
Reduced model (430),GBD_O3,Bordetella_hinzii,O3,0.003248809,-0.0691564958033926,-0.13838644325733185
Reduced model (430),CZSC_UV,Bordetella_hinzii,UV,0.001471331,0.190408827530599,0.2846536636352539
Reduced model (430),BXH_O3_Cl,Bordetella_hinzii,O3_Cl,0.004708021,0.0751283602736658,0.0955454558134079
Reduced model (430),GBD_UV_Cl,Campylobacter_coli,UV_Cl,1.26417e-4,0.0806214693824317,0.15021423995494843
Reduced model (430),WFSW_UV,Chryseobacterium_gleum,UV,8.36033e-4,0.104311921785748,0.20863626897335052
Reduced model (430),SZSG_UV,Chryseobacterium_gleum,UV,0.246583173,0.630302053032279,0.45168352127075195
Reduced model (430),SZSG_UV_Cl,Chryseobacterium_gleum,UV_Cl,0.037955842,-0.546409300724642,-0.5093054175376892
Reduced model (430),SZFX_UV,Chryseobacterium_gleum,UV,0.007569125,0.102609325402152,0.37967586517333984
Reduced model (430),SZBH_UV_Cl,Chryseobacterium_gleum,UV_Cl,0.049605365,0.772476880127369,0.2798945903778076
Reduced model (430),JXQ_O3,Chryseobacterium_gleum,O3,0.005360673,0.179172599041022,0.21681907773017883
Reduced model (430),JXQ_Cl,Chryseobacterium_gleum,Cl,0.009228077,0.431384525613017,0.3894200921058655
Reduced model (430),HBZZ_West_Cl,Chryseobacterium_gleum,Cl,0.005590502,-0.185868814901772,-0.15831929445266724
Reduced model (430),HBZZ_Song_O3,Chryseobacterium_gleum,O3,0.139732438,0.191449237738158,0.1655735820531845
Reduced model (430),HBZZ_East_O3,Chryseobacterium_gleum,O3,0.005326296,1.18775972145502,0.460774302482605
Reduced model (430),HBZZ_East_Cl,Chryseobacterium_gleum,Cl,0.007528368,1.03856465552207,0.8373205661773682
Reduced model (430),GBD_UV_Cl,Chryseobacterium_gleum,UV_Cl,0.087316139,0.572981384662833,0.541085422039032
Reduced model (430),GBD_UF,Chryseobacterium_gleum,UF,0.042541617,0.00353341702993415,0.17086589336395264
Reduced model (430),GBD_O3,Chryseobacterium_gleum,O3,0.158709384,0.309771527390528,0.33647197484970093
Reduced model (430),CZSC_UV,Chryseobacterium_gleum,UV,0.009963991,0.289525712451058,0.3402192294597626
Reduced model (430),BXH_O3_Cl,Chryseobacterium_gleum,O3_Cl,0.007277807,0.794194138174742,0.5943055152893066
Reduced model (430),WFSW_UV,Cupriavidus_metallidurans,UV,0.002365128,-0.210913504779847,0.08385512232780457
Reduced model (430),SZSG_UV,Cupriavidus_metallidurans,UV,0.002140817,0.392346980338826,0.39246052503585815
Reduced model (430),SZSG_UV_Cl,Cupriavidus_metallidurans,UV_Cl,0.004531303,0.211038989250916,0.1128261387348175
Reduced model (430),SZFX_UV,Cupriavidus_metallidurans,UV,0.001540478,0.00725609087626709,0.1540682166814804
Reduced model (430),SZBH_UV_Cl,Cupriavidus_metallidurans,UV_Cl,0.003076754,0.169044384003021,0.07143296301364899
Reduced model (430),JXQ_O3,Cupriavidus_metallidurans,O3,0.002609582,0.392823379360403,0.45101267099380493
Reduced model (430),JXQ_Cl,Cupriavidus_metallidurans,Cl,0.001897377,0.174115265007814,0.15626338124275208
Reduced model (430),HBZZ_West_Cl,Cupriavidus_metallidurans,Cl,0.005404207,0.458016052268938,0.2629980742931366
Reduced model (430),HBZZ_Song_O3,Cupriavidus_metallidurans,O3,0.005472602,-0.177144165569531,-0.14782533049583435
Reduced model (430),HBZZ_East_O3,Cupriavidus_metallidurans,O3,0.003551026,-0.878515195458907,-0.8157116770744324
Reduced model (430),HBZZ_East_Cl,Cupriavidus_metallidurans,Cl,0.003490166,0.759325711190797,0.7436415553092957
Reduced model (430),GBD_UV_Cl,Cupriavidus_metallidurans,UV_Cl,0.003094722,-0.247249538255513,-0.28172585368156433
Reduced model (430),GBD_UF,Cupriavidus_metallidurans,UF,0.002236019,0.512651860764269,0.419928640127182
Reduced model (430),GBD_O3,Cupriavidus_metallidurans,O3,0.002841719,-0.118557557375744,-0.18387559056282043
Reduced model (430),CZSC_UV,Cupriavidus_metallidurans,UV,0.001780874,0.278083169435286,0.24299012124538422
Reduced model (430),BXH_O3_Cl,Cupriavidus_metallidurans,O3_Cl,0.004096301,0.079793818691315,0.24183176457881927
Reduced model (430),WFSW_UV,Enterobacter_spp.,UV,0.010248315,0.132992497841262,0.020144488662481308
Reduced model (430),SZSG_UV,Enterobacter_spp.,UV,0.007223455,0.406222209409191,0.3423269987106323
Reduced model (430),SZSG_UV_Cl,Enterobacter_spp.,UV_Cl,0.00321099,-1.51055246347125,-0.9931720495223999
Reduced model (430),SZFX_UV,Enterobacter_spp.,UV,0.012237562,0.0100476764650973,0.0038510924205183983
Reduced model (430),SZBH_UV_Cl,Enterobacter_spp.,UV_Cl,0.031170094,1.25133331239219,0.7424209117889404
Reduced model (430),JXQ_O3,Enterobacter_spp.,O3,0.015083209,0.390128089958705,0.30117371678352356
Reduced model (430),JXQ_Cl,Enterobacter_spp.,Cl,0.012255667,-0.0127938583356766,0.0854320079088211
Reduced model (430),HBZZ_West_Cl,Enterobacter_spp.,Cl,0.001752466,0.431047934011754,0.3299221992492676
Reduced model (430),HBZZ_Song_O3,Enterobacter_spp.,O3,0.003703267,0.0320882543927179,0.043511420488357544
Reduced model (430),HBZZ_East_O3,Enterobacter_spp.,O3,0.001860889,0.213948146570221,0.4140421152114868
Reduced model (430),HBZZ_East_Cl,Enterobacter_spp.,Cl,0.001452421,0.112480090841042,0.1882583200931549
Reduced model (430),GBD_UV_Cl,Enterobacter_spp.,UV_Cl,0.020948223,-0.159175729179347,0.16666246950626373
Reduced model (430),GBD_UF,Enterobacter_spp.,UF,0.029653392,0.551378876376469,0.5354093909263611
Reduced model (430),GBD_O3,Enterobacter_spp.,O3,0.035025722,0.122173697723534,0.18906641006469727
Reduced model (430),CZSC_UV,Enterobacter_spp.,UV,0.015921504,0.230321519995161,0.1682950109243393
Reduced model (430),BXH_O3_Cl,Enterobacter_spp.,O3_Cl,0.005547272,0.263719256003539,0.30177149176597595
Reduced model (430),WFSW_UV,Escherichia_coli,UV,0.027647997,0.162506153547683,0.10004393756389618
Reduced model (430),SZSG_UV,Escherichia_coli,UV,0.022704784,0.447302593727804,0.28089165687561035
Reduced model (430),SZSG_UV_Cl,Escherichia_coli,UV_Cl,0.00290829,-1.16105899016014,-0.8628943562507629
Reduced model (430),SZFX_UV,Escherichia_coli,UV,0.074182878,0.0182435057708529,0.010216163471341133
Reduced model (430),SZBH_UV_Cl,Escherichia_coli,UV_Cl,0.060191631,0.608014596993445,0.7088121771812439
Reduced model (430),JXQ_O3,Escherichia_coli,O3,0.053173147,0.230128591586561,0.30864351987838745
Reduced model (430),JXQ_Cl,Escherichia_coli,Cl,0.049152146,0.0673672921948384,0.015668118372559547
Reduced model (430),HBZZ_West_Cl,Escherichia_coli,Cl,7.05824e-4,0.399692565559812,0.36517882347106934
Reduced model (430),HBZZ_Song_O3,Escherichia_coli,O3,0.024555265,0.152693599957915,0.30864351987838745
Reduced model (430),HBZZ_East_O3,Escherichia_coli,O3,0.001400023,0.1777527468501,0.2597326934337616
Reduced model (430),HBZZ_East_Cl,Escherichia_coli,Cl,9.7223e-4,0.0293906732814557,0.04211835190653801
Reduced model (430),GBD_UV_Cl,Escherichia_coli,UV_Cl,0.068027991,-0.177763375259449,-0.15244737267494202
Reduced model (430),GBD_UF,Escherichia_coli,UF,0.089363231,0.779584474089292,0.6010112166404724
Reduced model (430),GBD_O3,Escherichia_coli,O3,0.09405733,0.114545530008063,0.2413954734802246
Reduced model (430),CZSC_UV,Escherichia_coli,UV,0.059020011,0.569336801986105,0.3767794072628021
Reduced model (430),BXH_O3_Cl,Escherichia_coli,O3_Cl,0.008814355,0.294297633901822,0.35458803176879883
Reduced model (430),WFSW_UV,Klebsiella_pneumoniae,UV,0.049854795,0.0687160795955978,0.05837496370077133
Reduced model (430),SZSG_UV,Klebsiella_pneumoniae,UV,0.077967774,0.410774766437985,0.25197020173072815
Reduced model (430),SZSG_UV_Cl,Klebsiella_pneumoniae,UV_Cl,0.008007994,-1.44347450014183,-1.2460697889328003
Reduced model (430),SZFX_UV,Klebsiella_pneumoniae,UV,0.084681579,0.0078761321823443,-0.007164223585277796
Reduced model (430),SZBH_UV_Cl,Klebsiella_pneumoniae,UV_Cl,0.372522888,0.929622174503541,0.8248534202575684
Reduced model (430),JXQ_O3,Klebsiella_pneumoniae,O3,0.058895642,0.383120332188626,0.2964956760406494
Reduced model (430),JXQ_Cl,Klebsiella_pneumoniae,Cl,0.040364309,1.66057243015734e-4,-0.006127927917987108
Reduced model (430),HBZZ_West_Cl,Klebsiella_pneumoniae,Cl,0.008288161,0.335922359784793,0.5405665636062622
Reduced model (430),HBZZ_Song_O3,Klebsiella_pneumoniae,O3,0.016478299,0.0256076627031804,0.2636106610298157
Reduced model (430),HBZZ_East_O3,Klebsiella_pneumoniae,O3,0.010257074,-0.126724433476463,-0.038759902119636536
Reduced model (430),HBZZ_East_Cl,Klebsiella_pneumoniae,Cl,0.006482385,0.142728127912432,-0.0435127392411232
Reduced model (430),GBD_UV_Cl,Klebsiella_pneumoniae,UV_Cl,0.108161945,-0.18725911871416,-0.09335000813007355
Reduced model (430),GBD_UF,Klebsiella_pneumoniae,UF,0.131845397,0.554828161082353,0.5698769688606262
Reduced model (430),GBD_O3,Klebsiella_pneumoniae,O3,0.140619803,0.087108735259346,0.21626178920269012
Reduced model (430),CZSC_UV,Klebsiella_pneumoniae,UV,0.038668347,0.308476797865379,0.3054666817188263
Reduced model (430),BXH_O3_Cl,Klebsiella_pneumoniae,O3_Cl,0.022022511,0.714894662814804,0.4592835307121277
Reduced model (430),WFSW_UV,Laribacter_hongkongensis,UV,0.01215925,-0.10360349177606,-0.02593471296131611
Reduced model (430),SZSG_UV,Laribacter_hongkongensis,UV,0.067064762,0.422990507368227,0.11102649569511414
Reduced model (430),SZSG_UV_Cl,Laribacter_hongkongensis,UV_Cl,0.001208241,0.0604671940896083,-0.0555507056415081
Reduced model (430),SZFX_UV,Laribacter_hongkongensis,UV,0.050044256,-0.0188775458434341,0.11842501163482666
Reduced model (430),SZBH_UV_Cl,Laribacter_hongkongensis,UV_Cl,0.168769192,0.705287867775928,0.598147988319397
Reduced model (430),JXQ_O3,Laribacter_hongkongensis,O3,0.055534711,0.385442167817106,0.3559415638446808
Reduced model (430),JXQ_Cl,Laribacter_hongkongensis,Cl,0.06311885,0.106103162485845,0.061420444399118423
Reduced model (430),HBZZ_West_Cl,Laribacter_hongkongensis,Cl,0.002503611,-0.322703333684996,0.26340892910957336
Reduced model (430),HBZZ_Song_O3,Laribacter_hongkongensis,O3,0.005416507,-0.402802957920456,-0.056746117770671844
Reduced model (430),HBZZ_East_O3,Laribacter_hongkongensis,O3,0.001298907,1.08361603471089,0.5804416537284851
Reduced model (430),HBZZ_East_Cl,Laribacter_hongkongensis,Cl,0.001256146,1.2353706416563,0.6650137901306152
Reduced model (430),GBD_UV_Cl,Laribacter_hongkongensis,UV_Cl,0.09456237,-0.222548060599801,-0.2273857146501541
Reduced model (430),GBD_UF,Laribacter_hongkongensis,UF,0.073845765,0.505225753710434,0.472156822681427
Reduced model (430),GBD_O3,Laribacter_hongkongensis,O3,0.09481765,-0.0340352310214161,0.18866848945617676
Reduced model (430),CZSC_UV,Laribacter_hongkongensis,UV,0.093138716,0.370685262242753,0.5254325270652771
Reduced model (430),BXH_O3_Cl,Laribacter_hongkongensis,O3_Cl,0.005447694,0.175417925468772,0.3321460485458374
Reduced model (430),WFSW_UV,Legionella_longbeachae,UV,3.32357e-4,0.18502788699894,0.28789496421813965
Reduced model (430),SZSG_UV,Legionella_longbeachae,UV,8.35832e-4,0.526357070162844,0.2498510777950287
Reduced model (430),SZSG_UV_Cl,Legionella_longbeachae,UV_Cl,1.56417e-4,-0.401841494950284,0.09929977357387543
Reduced model (430),SZFX_UV,Legionella_longbeachae,UV,0.001014182,0.00473856239637504,0.056226782500743866
Reduced model (430),SZBH_UV_Cl,Legionella_longbeachae,UV_Cl,4.04178e-4,1.11644367473448,0.5562993288040161
Reduced model (430),JXQ_O3,Legionella_longbeachae,O3,7.43765e-4,0.348792359094261,0.29860854148864746
Reduced model (430),JXQ_Cl,Legionella_longbeachae,Cl,6.90984e-4,0.184811160404028,0.3109336793422699
Reduced model (430),HBZZ_West_Cl,Legionella_longbeachae,Cl,1.81483e-4,-0.0737222271349634,0.1404218226671219
Reduced model (430),HBZZ_Song_O3,Legionella_longbeachae,O3,0.005644037,0.360911821537575,0.417311429977417
Reduced model (430),HBZZ_East_Cl,Legionella_longbeachae,Cl,8.42099e-4,0.567032171761984,0.4296613037586212
Reduced model (430),GBD_UV_Cl,Legionella_longbeachae,UV_Cl,0.001805668,0.235630442573816,0.123191237449646
Reduced model (430),GBD_UF,Legionella_longbeachae,UF,2.41254e-4,0.590884426264589,0.4413642883300781
Reduced model (430),GBD_O3,Legionella_longbeachae,O3,4.26593e-4,-0.238337440841054,0.0910174548625946
Reduced model (430),BXH_O3_Cl,Legionella_longbeachae,O3_Cl,2.82949e-4,0.0622211989257366,0.29251202940940857
Reduced model (430),WFSW_UV,Legionella_pneumophila,UV,8.40974e-4,0.172030617356092,0.17896607518196106
Reduced model (430),SZSG_UV,Legionella_pneumophila,UV,8.7764e-4,0.527301716288097,0.3771291971206665
Reduced model (430),SZSG_UV_Cl,Legionella_pneumophila,UV_Cl,0.001169209,-0.276341637021119,0.09996981918811798
Reduced model (430),SZFX_UV,Legionella_pneumophila,UV,8.03134e-4,0.00551652260999323,0.018310224637389183
Reduced model (430),SZBH_UV_Cl,Legionella_pneumophila,UV_Cl,0.001488937,1.14003492640445,0.44627535343170166
Reduced model (430),JXQ_O3,Legionella_pneumophila,O3,5.02179e-4,0.356105737681373,0.2954743504524231
Reduced model (430),JXQ_Cl,Legionella_pneumophila,Cl,6.16284e-4,0.183243860495378,0.31613677740097046
Reduced model (430),HBZZ_West_Cl,Legionella_pneumophila,Cl,6.15991e-5,-0.0641398176565064,-0.08819717168807983
Reduced model (430),HBZZ_Song_O3,Legionella_pneumophila,O3,0.011604969,0.369327478156221,0.3559415638446808
Reduced model (430),HBZZ_East_O3,Legionella_pneumophila,O3,7.07803e-4,1.11554177279821,0.6612948179244995
Reduced model (430),HBZZ_East_Cl,Legionella_pneumophila,Cl,3.12689e-4,0.642007147704116,0.44678324460983276
Reduced model (430),GBD_UV_Cl,Legionella_pneumophila,UV_Cl,0.008468111,0.174944119464921,0.26868167519569397
Reduced model (430),GBD_UF,Legionella_pneumophila,UF,4.00687e-4,0.55765778326164706,0.54607093334198
Reduced model (430),GBD_O3,Legionella_pneumophila,O3,0.00108649,-0.257110800695665,-0.08100354671478271
Reduced model (430),CZSC_UV,Legionella_pneumophila,UV,5.38552e-4,0.340234409433358,0.3154269754886627
Reduced model (430),BXH_O3_Cl,Legionella_pneumophila,O3_Cl,0.001736213,0.128534589631612,0.27639123797416687
Reduced model (430),WFSW_UV,Mycobacterium_kansasii,UV,2.99214e-4,-0.217384219406838,0.33773064613342285
Reduced model (430),SZSG_UV,Mycobacterium_kansasii,UV,8.37739e-5,0.293052701636555,0.23858338594436646
