Model,Fold,Site,Pathogen,Disinfection_Type,breadth_inf,Observed_LRV,Predicted_LRV
Full model (243),10,GBD_UF,Nocardia_farcinica,UF,7.33431e-4,0.113943518511943,0.3818235397338867
Full model (243),10,HBZZ_West_Cl,Pseudomonas_mendocina,Cl,0.001621972,0.0860897808880062,0.011167031712830067
Full model (243),10,SZBH_UV_Cl,Ralstonia_solanacearum,UV_Cl,5.09019e-4,0.1955063372476,-0.1869850754737854
Full model (243),10,HBZZ_West_Cl,Ralstonia_solanacearum,Cl,0.003353918,0.36960703526513,0.32642197608947754
Full model (243),10,SZFX_UV,Shigella_sonnei,UV,0.060754293,-0.146791193976506,0.21707621216773987
Full model (243),10,SZFX_UV,Staphylococcus_aureus,UV,2.14081e-4,0.0654150420790086,-0.010559131391346455
Reduced model (430),1,HBZZ_East_Cl,Achromobacter_xylosoxidans,Cl,0.015625104,0.779731744640804,0.4127267897129059
Reduced model (430),1,WFSW_UV,Acinetobacter_lwoffii,UV,0.016460413,-0.174125990081965,-0.11374591290950775
Reduced model (430),1,SZBH_UV_Cl,Acinetobacter_lwoffii,UV_Cl,0.050463124,0.762781944091042,0.4910561144351959
Reduced model (430),1,WFSW_UV,Aeromonas_caviae,UV,0.082447767,-0.127779432064577,-0.1406092494726181
Reduced model (430),1,JXQ_Cl,Aeromonas_caviae,Cl,0.283860719,0.241404013962203,0.6012740135192871
Reduced model (430),1,SZSG_UV_Cl,Aeromonas_hydrophila,UV_Cl,0.007772242,-0.788826812867924,-0.5823420286178589
Reduced model (430),1,JXQ_Cl,Bacteroides_fragilis,Cl,0.055659423,-0.0517881507938518,-0.017995746806263924
Reduced model (430),1,GBD_O3,Bacteroides_fragilis,O3,0.047745006,0.104191708330086,0.27133888006210327
Reduced model (430),1,SZSG_UV_Cl,Bordetella_hinzii,UV_Cl,0.003681308,0.12924325638143,0.19747383892536163
Reduced model (430),1,HBZZ_West_Cl,Bordetella_hinzii,Cl,0.005523353,0.394962939090468,0.728023111820221
Reduced model (430),1,GBD_UV_Cl,Bordetella_hinzii,UV_Cl,0.003357877,-0.256432579430054,-0.13003209233283997
Reduced model (430),1,GBD_UF,Bordetella_hinzii,UF,0.002489105,0.627902865170403,0.3302938938140869
Reduced model (430),1,CZSC_UV,Bordetella_hinzii,UV,0.001471331,0.190408827530599,0.3945443332195282
Reduced model (430),1,SZFX_UV,Cupriavidus_metallidurans,UV,0.001540478,0.00725609087626709,0.18758784234523773
Reduced model (430),1,GBD_O3,Cupriavidus_metallidurans,O3,0.002841719,-0.118557557375744,-0.2719446122646332
Reduced model (430),1,HBZZ_Song_O3,Enterobacter_spp.,O3,0.003703267,0.0320882543927179,0.1834350973367691
Reduced model (430),1,HBZZ_East_Cl,Escherichia_coli,Cl,9.7223e-4,0.0293906732814557,0.15043795108795166
Reduced model (430),1,HBZZ_Song_O3,Klebsiella_pneumoniae,O3,0.016478299,0.0256076627031804,0.32871150970458984
Reduced model (430),1,SZSG_UV,Legionella_longbeachae,UV,8.35832e-4,0.526357070162844,0.2647037208080292
Reduced model (430),1,GBD_UV_Cl,Legionella_longbeachae,UV_Cl,0.001805668,0.235630442573816,0.12604935467243195
Reduced model (430),1,BXH_O3_Cl,Legionella_longbeachae,O3_Cl,2.82949e-4,0.0622211989257366,0.5152809023857117
Reduced model (430),1,WFSW_UV,Mycobacterium_kansasii,UV,2.99214e-4,-0.217384219406838,0.4794597923755646
Reduced model (430),1,SZFX_UV,Mycobacterium_kansasii,UV,7.38305e-4,-0.122322022175198,0.07584908604621887
Reduced model (430),1,BXH_O3_Cl,Mycobacterium_kansasii,O3_Cl,0.004378288,0.210808647371692,0.21295279264450073
Reduced model (430),1,SZSG_UV_Cl,Mycobacterium_xenopi,UV_Cl,0.002359511,-0.0360065054078799,0.12604935467243195
Reduced model (430),1,HBZZ_Song_O3,Mycobacterium_xenopi,O3,4.23653e-4,0.286155966159656,0.3269493877887726
Reduced model (430),1,HBZZ_East_O3,Nocardia_brasiliensis,O3,2.67696e-4,1.1175388046761,0.25860369205474854
Reduced model (430),1,SZSG_UV,Nocardia_farcinica,UV,2.39497e-4,0.35490658306202,0.23204146325588226
Reduced model (430),1,GBD_UV_Cl,Nocardia_farcinica,UV_Cl,0.001299834,-0.570844388224825,0.2935973107814789
Reduced model (430),1,GBD_O3,Nocardia_farcinica,O3,0.001377865,0.558603199615157,0.14491647481918335
Reduced model (430),1,HBZZ_Song_O3,Pseudomonas_aeruginosa,O3,0.001099227,-0.13716440905070101,0.23816651105880737
Reduced model (430),1,GBD_UF,Pseudomonas_aeruginosa,UF,1.78948e-4,0.570704320253979,0.45155712962150574
Reduced model (430),1,CZSC_UV,Pseudomonas_aeruginosa,UV,5.35725e-4,0.315906579477379,0.3198670744895935
Reduced model (430),1,GBD_O3,Pseudomonas_alcaligenes,O3,0.04918679,-0.481233201630694,-1.3259021043777466
Reduced model (430),1,SZSG_UV_Cl,Pseudomonas_mendocina,UV_Cl,0.001055007,0.122407750878962,0.24728864431381226
Reduced model (430),1,SZBH_UV_Cl,Pseudomonas_mendocina,UV_Cl,0.008568306,0.101572485767356,-0.10998280346393585
Reduced model (430),1,HBZZ_West_Cl,Pseudomonas_mendocina,Cl,0.001621972,0.0860897808880062,0.15588295459747314
Reduced model (430),1,HBZZ_Song_O3,Pseudomonas_mendocina,O3,0.016532048,0.0788255307257662,0.2071361541748047
Reduced model (430),1,HBZZ_East_O3,Pseudomonas_putida,O3,0.00442997,-1.6179062673756,-0.44742876291275024
Reduced model (430),1,HBZZ_East_Cl,Pseudomonas_putida,Cl,0.002054185,0.111429361148686,-0.6410313248634338
Reduced model (430),1,BXH_O3_Cl,Ralstonia_solanacearum,O3_Cl,5.79721e-4,0.0746195737814501,0.4572107791900635
Reduced model (430),1,GBD_UF,Shigella_dysenteriae,UF,0.060034194,0.740142805405214,0.5601136088371277
Reduced model (430),1,SZFX_UV,Shigella_sonnei,UV,0.060754293,-0.146791193976506,0.12397129088640213
Reduced model (430),1,HBZZ_East_Cl,Shigella_sonnei,Cl,5.74289e-4,-1.06018851157928,0.027866678312420845
Reduced model (430),1,SZSG_UV,Vibrio_cholerae,UV,3.73573e-4,0.479786111759088,0.4059528410434723
Reduced model (430),2,SZSG_UV_Cl,Achromobacter_xylosoxidans,UV_Cl,0.004840212,-0.00510671703628393,-0.21781693398952484
Reduced model (430),2,SZSG_UV_Cl,Acinetobacter_lwoffii,UV_Cl,0.041997947,0.202694398030814,0.5252054929733276
Reduced model (430),2,HBZZ_East_O3,Acinetobacter_lwoffii,O3,0.004767721,0.0478598103573263,0.23302549123764038
Reduced model (430),2,SZBH_UV_Cl,Aeromonas_caviae,UV_Cl,0.507034238,1.30224922365922,1.1856476068496704
Reduced model (430),2,HBZZ_Song_O3,Aeromonas_caviae,O3,0.019237311,0.0976778715345826,0.3352915942668915
Reduced model (430),2,GBD_UV_Cl,Aeromonas_caviae,UV_Cl,0.516127724,-0.295621534802281,-0.20830239355564117
Reduced model (430),2,JXQ_O3,Aeromonas_hydrophila,O3,0.040613998,0.355947791971713,-0.22372567653656006
Reduced model (430),2,HBZZ_East_O3,Aeromonas_hydrophila,O3,0.002745736,0.437955210324543,0.24828897416591644
Reduced model (430),2,HBZZ_West_Cl,Aliarcobacter_cryaerophilus,Cl,0.005526623,0.657032004590276,0.431482195854187
Reduced model (430),2,WFSW_UV,Bacteroides_fragilis,UV,0.015205182,0.236436552937084,0.3305200934410095
Reduced model (430),2,JXQ_O3,Bacteroides_fragilis,O3,0.041218307,0.349102786569514,0.10661991685628891
Reduced model (430),2,HBZZ_West_Cl,Bacteroides_fragilis,Cl,7.16371e-4,0.290042815463899,0.16745387017726898
Reduced model (430),2,SZFX_UV,Bordetella_hinzii,UV,9.99695e-4,-0.00553664727987133,0.09945859760046005
Reduced model (430),2,HBZZ_Song_O3,Bordetella_hinzii,O3,0.013082649,-0.216591621202493,0.07583583146333694
Reduced model (430),2,GBD_UF,Chryseobacterium_gleum,UF,0.042541617,0.00353341702993415,0.011346629820764065
Reduced model (430),2,HBZZ_East_O3,Cupriavidus_metallidurans,O3,0.003551026,-0.878515195458907,-0.376723051071167
Reduced model (430),2,JXQ_Cl,Enterobacter_spp.,Cl,0.012255667,-0.0127938583356766,0.09967416524887085
Reduced model (430),2,CZSC_UV,Escherichia_coli,UV,0.059020011,0.569336801986105,0.3119608461856842
Reduced model (430),2,JXQ_Cl,Klebsiella_pneumoniae,Cl,0.040364309,1.66057243015734e-4,-0.1110880896449089
Reduced model (430),2,WFSW_UV,Legionella_longbeachae,UV,3.32357e-4,0.18502788699894,0.3865291178226471
Reduced model (430),2,SZFX_UV,Legionella_pneumophila,UV,8.03134e-4,0.00551652260999323,0.15120060741901398
Reduced model (430),2,JXQ_O3,Legionella_pneumophila,O3,5.02179e-4,0.356105737681373,0.3419806957244873
Reduced model (430),2,HBZZ_West_Cl,Legionella_pneumophila,Cl,6.15991e-5,-0.0641398176565064,0.017696868628263474
Reduced model (430),2,HBZZ_East_O3,Legionella_pneumophila,O3,7.07803e-4,1.11554177279821,0.4685852527618408
Reduced model (430),2,SZFX_UV,Mycobacterium_xenopi,UV,5.10288e-5,0.0476520520429975,0.12056346237659454
Reduced model (430),2,JXQ_O3,Mycobacterium_xenopi,O3,6.69658e-4,0.441931631742285,0.24900098145008087
Reduced model (430),2,HBZZ_West_Cl,Nocardia_brasiliensis,Cl,5.46135e-5,0.30275195282076,0.2057664692401886
Reduced model (430),2,HBZZ_East_Cl,Nocardia_brasiliensis,Cl,1.22545e-4,0.113907471481292,0.017129942774772644
Reduced model (430),2,GBD_UF,Nocardia_brasiliensis,UF,3.38201e-4,0.0784738071025236,0.4194681942462921
Reduced model (430),2,SZSG_UV_Cl,Nocardia_farcinica,UV_Cl,0.001983522,0.165167080619505,0.24719758331775665
Reduced model (430),2,BXH_O3_Cl,Nocardia_farcinica,O3_Cl,0.001176827,1.06442030224855,-0.1411486119031906
Reduced model (430),2,SZBH_UV_Cl,Pseudomonas_aeruginosa,UV_Cl,0.011036166,0.189672015234538,-0.47505760192871094
Reduced model (430),2,BXH_O3_Cl,Pseudomonas_aeruginosa,O3_Cl,0.001568705,0.0998341385623234,0.2987143397331238
Reduced model (430),2,SZFX_UV,Pseudomonas_alcaligenes,UV,0.080578172,0.0526787917280148,0.095222577452659607
Reduced model (430),2,SZBH_UV_Cl,Pseudomonas_alcaligenes,UV_Cl,0.543155093,0.19172059912582,0.5709248185157776
Reduced model (430),2,HBZZ_West_Cl,Pseudomonas_alcaligenes,Cl,0.633269145,0.451722081148986,0.7627111077308655
Reduced model (430),2,GBD_UV_Cl,Pseudomonas_alcaligenes,UV_Cl,0.18986929,0.0812524849677061,0.6339111924171448
Reduced model (430),2,CZSC_UV,Pseudomonas_mendocina,UV,6.96327e-4,0.213986406516556,0.08720420300960541
Reduced model (430),2,BXH_O3_Cl,Pseudomonas_putida,O3_Cl,0.009507689,0.147517125213252,0.3286548852920532
Reduced model (430),2,SZSG_UV,Ralstonia_solanacearum,UV,4.20415e-4,0.397040689226083,0.39428597688674927
Reduced model (430),2,JXQ_O3,Ralstonia_solanacearum,O3,5.97441e-4,0.448387850292424,0.3987239897251129
Reduced model (430),2,CZSC_UV,Shigella_dysenteriae,UV,0.037962714,0.276145259428194,0.29365599155426025
Reduced model (430),2,SZSG_UV,Shigella_sonnei,UV,0.016816977,0.695210769812737,0.3305200934410095
Reduced model (430),2,GBD_UF,Shigella_sonnei,UF,0.068548444,0.598909502196841,0.5543797612190247
Reduced model (430),2,SZBH_UV_Cl,Staphylococcus_aureus,UV_Cl,5.46899e-4,1.14248404801643,0.5633156895637512
Reduced model (430),3,WFSW_UV,Achromobacter_xylosoxidans,UV,0.007487138,-0.254661249955602,-0.08943261951208115
Reduced model (430),3,GBD_O3,Achromobacter_xylosoxidans,O3,0.009095954,-0.243879039646363,0.04684184864163399
Reduced model (430),3,GBD_UV_Cl,Acinetobacter_lwoffii,UV_Cl,0.034936075,-0.347030627013962,-0.3002840280532837
Reduced model (430),3,HBZZ_East_Cl,Aeromonas_caviae,Cl,0.002299319,0.290515371517431,-0.2816888093948364
Reduced model (430),3,GBD_UF,Aeromonas_caviae,UF,0.536933238,0.496983861064114,0.20854692161083221
Reduced model (430),3,JXQ_Cl,Aeromonas_hydrophila,Cl,0.060086653,0.128136451167224,0.08070552349090576
Reduced model (430),3,BXH_O3_Cl,Aeromonas_hydrophila,O3_Cl,0.133760134,0.34206556043514,0.43596887588500977
Reduced model (430),3,HBZZ_East_O3,Bacteroides_fragilis,O3,6.56848e-4,0.940427102878365,-0.006032033823430538
Reduced model (430),3,GBD_UF,Bacteroides_fragilis,UF,0.038303795,0.51283753243116,0.4401683211326599
Reduced model (430),3,SZSG_UV,Bordetella_hinzii,UV,0.002419571,0.37967897793781,0.1765413135290146
Reduced model (430),3,HBZZ_Song_O3,Chryseobacterium_gleum,O3,0.139732438,0.191449237738158,0.1720050871372223
Reduced model (430),3,CZSC_UV,Chryseobacterium_gleum,UV,0.009963991,0.289525712451058,0.3611849546432495
Reduced model (430),3,WFSW_UV,Cupriavidus_metallidurans,UV,0.002365128,-0.210913504779847,0.19679762423038483
Reduced model (430),3,SZSG_UV,Cupriavidus_metallidurans,UV,0.002140817,0.392346980338826,0.545293927192688
Reduced model (430),3,JXQ_O3,Cupriavidus_metallidurans,O3,0.002609582,0.392823379360403,0.529109537601471
Reduced model (430),3,JXQ_Cl,Cupriavidus_metallidurans,Cl,0.001897377,0.174115265007814,0.35719728469848633
Reduced model (430),3,SZBH_UV_Cl,Enterobacter_spp.,UV_Cl,0.031170094,1.25133331239219,0.13323621451854706
Reduced model (430),3,GBD_UF,Enterobacter_spp.,UF,0.029653392,0.551378876376469,0.5336446762084961
Reduced model (430),3,SZSG_UV,Klebsiella_pneumoniae,UV,0.077967774,0.410774766437985,0.20867612957954407
Reduced model (430),3,HBZZ_East_Cl,Klebsiella_pneumoniae,Cl,0.006482385,0.142728127912432,-0.21836598217487335
Reduced model (430),3,BXH_O3_Cl,Klebsiella_pneumoniae,O3_Cl,0.022022511,0.714894662814804,-0.20808735489845276
Reduced model (430),3,SZSG_UV_Cl,Laribacter_hongkongensis,UV_Cl,0.001208241,0.0604671940896083,-0.04885658621788025
Reduced model (430),3,JXQ_O3,Laribacter_hongkongensis,O3,0.055534711,0.385442167817106,0.391154021024704
Reduced model (430),3,HBZZ_West_Cl,Laribacter_hongkongensis,Cl,0.002503611,-0.322703333684996,0.6388183236122131
Reduced model (430),3,CZSC_UV,Laribacter_hongkongensis,UV,0.093138716,0.370685262242753,0.5085669755935669
Reduced model (430),3,HBZZ_East_Cl,Legionella_longbeachae,Cl,8.42099e-4,0.567032171761984,0.33016571402549744
Reduced model (430),3,SZBH_UV_Cl,Mycobacterium_kansasii,UV_Cl,5.54337e-4,0.810585126662678,-0.00391911156475544
Reduced model (430),3,JXQ_O3,Mycobacterium_kansasii,O3,1.55233e-4,0.466243704772618,0.26318517327308655
Reduced model (430),3,GBD_UV_Cl,Mycobacterium_xenopi,UV_Cl,0.001587034,-0.305412692790709,-0.05339233577251434
Reduced model (430),3,JXQ_O3,Nocardia_brasiliensis,O3,3.96172e-5,0.280457254892184,0.23225198686122894
Reduced model (430),3,JXQ_O3,Pseudomonas_aeruginosa,O3,2.07522e-4,0.370970191289763,0.157005175948143
Reduced model (430),3,GBD_UV_Cl,Pseudomonas_aeruginosa,UV_Cl,6.88813e-4,-0.262113298599842,-0.09655078500509262
Reduced model (430),3,WFSW_UV,Pseudomonas_alcaligenes,UV,0.013862182,-0.236905347992282,-0.16808125376701355
Reduced model (430),3,JXQ_Cl,Pseudomonas_alcaligenes,Cl,0.013411464,-0.0223901898111659,-0.020879629999399185
Reduced model (430),3,HBZZ_Song_O3,Pseudomonas_alcaligenes,O3,0.072189964,0.0442406600577544,0.05621194839477539
Reduced model (430),3,HBZZ_East_Cl,Pseudomonas_alcaligenes,Cl,0.039307311,-2.73555926285608,-1.0553208589553833
Reduced model (430),3,CZSC_UV,Pseudomonas_alcaligenes,UV,0.026160014,0.174953503512354,0.3610099256038666
Reduced model (430),3,GBD_UV_Cl,Pseudomonas_mendocina,UV_Cl,0.001749287,-0.306087389978073,-0.06536203622817993
Reduced model (430),3,BXH_O3_Cl,Pseudomonas_mendocina,O3_Cl,0.003783359,0.235539312494368,0.4700024127960205
Reduced model (430),3,SZBH_UV_Cl,Pseudomonas_putida,UV_Cl,0.004186333,0.190729783189567,0.0022978810593485832
Reduced model (430),3,JXQ_O3,Pseudomonas_putida,O3,4.75417e-4,0.413954514639863,0.2848440110683441
Reduced model (430),3,SZFX_UV,Shigella_boydii,UV,0.094835356,0.0670886259685748,0.08506811410188675
Reduced model (430),3,GBD_UV_Cl,Shigella_dysenteriae,UV_Cl,0.048785269,0.106053905698287,0.16024787724018097
Reduced model (430),3,HBZZ_East_O3,Shigella_sonnei,O3,0.00135062,-0.959240530060613,-0.13817960023880005
Reduced model (430),3,CZSC_UV,Shigella_sonnei,UV,0.04324889,0.366806323159249,0.34524133801460266
Reduced model (430),4,JXQ_O3,Achromobacter_xylosoxidans,O3,0.009014238,0.43764756342923,0.6543682813644409
Reduced model (430),4,JXQ_Cl,Achromobacter_xylosoxidans,Cl,0.004680113,0.108492842608694,0.19251763820648193
Reduced model (430),4,GBD_O3,Acinetobacter_lwoffii,O3,0.028588751,-0.0559493933797291,0.014935082755982876
Reduced model (430),4,SZSG_UV,Aeromonas_caviae,UV,0.186188167,0.390873266145242,0.11421508342027664
Reduced model (430),4,HBZZ_West_Cl,Aeromonas_caviae,Cl,0.012053274,0.530150675563233,0.3413611054420471
Reduced model (430),4,GBD_O3,Aeromonas_caviae,O3,0.624391318,0.117606508849514,0.2814531624317169
Reduced model (430),4,SZSG_UV,Aliarcobacter_cryaerophilus,UV,0.349033837,0.575909612725165,0.4574929177761078
Reduced model (430),4,JXQ_O3,Aliarcobacter_cryaerophilus,O3,0.278074694,0.430593407949759,0.19039948284626007
Reduced model (430),4,GBD_UF,Aliarcobacter_cryaerophilus,UF,0.447176452,0.482102792054348,0.03591142222285271
Reduced model (430),4,CZSC_UV,Aliarcobacter_cryaerophilus,UV,0.629210659,0.436096660988315,0.8197024464607239
Reduced model (430),4,SZFX_UV,Bacteroides_fragilis,UV,0.068742011,0.0652388812535082,0.21923133730888367
Reduced model (430),4,GBD_UV_Cl,Bacteroides_fragilis,UV_Cl,0.034522006,-0.0529174389877858,0.28232699632644653
Reduced model (430),4,JXQ_Cl,Bordetella_hinzii,Cl,0.001145914,0.198799899826377,0.18628396093845367
Reduced model (430),4,HBZZ_East_O3,Bordetella_hinzii,O3,0.004828414,0.691081435070822,0.3841230571269989
Reduced model (430),4,JXQ_Cl,Chryseobacterium_gleum,Cl,0.009228077,0.431384525613017,0.3641100823879242
Reduced model (430),4,BXH_O3_Cl,Cupriavidus_metallidurans,O3_Cl,0.004096301,0.079793818691315,0.324922114610672
Reduced model (430),4,WFSW_UV,Enterobacter_spp.,UV,0.010248315,0.132992497841262,-0.08668700605630875
Reduced model (430),4,GBD_O3,Enterobacter_spp.,O3,0.035025722,0.122173697723534,0.20231039822101593
Reduced model (430),4,SZSG_UV,Escherichia_coli,UV,0.022704784,0.447302593727804,0.28959882259368896
Reduced model (430),4,JXQ_Cl,Escherichia_coli,Cl,0.049152146,0.0673672921948384,0.013706516474485397
Reduced model (430),4,SZSG_UV_Cl,Klebsiella_pneumoniae,UV_Cl,0.008007994,-1.44347450014183,-1.231176495552063
Reduced model (430),4,HBZZ_West_Cl,Klebsiella_pneumoniae,Cl,0.008288161,0.335922359784793,0.761850118637085
Reduced model (430),4,SZBH_UV_Cl,Legionella_longbeachae,UV_Cl,4.04178e-4,1.11644367473448,0.31859290599823
Reduced model (430),4,SZBH_UV_Cl,Legionella_pneumophila,UV_Cl,0.001488937,1.14003492640445,0.19476348161697388
Reduced model (430),4,GBD_UV_Cl,Legionella_pneumophila,UV_Cl,0.008468111,0.174944119464921,0.4065711200237274
Reduced model (430),4,GBD_UF,Legionella_pneumophila,UF,4.00687e-4,0.55765778326164706,0.4334754943847656
Reduced model (430),4,SZSG_UV,Mycobacterium_kansasii,UV,8.37739e-5,0.293052701636555,0.20150841772556305
Reduced model (430),4,SZSG_UV,Mycobacterium_xenopi,UV,1.24716e-4,0.397706131167988,0.18072852492332458
Reduced model (430),4,GBD_UV_Cl,Nocardia_brasiliensis,UV_Cl,3.79945e-4,-0.594918111940188,0.13208769261837006
Reduced model (430),4,GBD_O3,Nocardia_brasiliensis,O3,4.94096e-4,0.634061534859818,0.09518248587846756
Reduced model (430),4,SZBH_UV_Cl,Nocardia_farcinica,UV_Cl,3.42956e-4,0.889007210783346,0.48784393072128296
Reduced model (430),4,HBZZ_West_Cl,Pseudomonas_aeruginosa,Cl,0.002375326,0.222148251658804,0.5028091669082642
Reduced model (430),4,GBD_O3,Pseudomonas_aeruginosa,O3,6.2927e-4,-0.0794714305083665,0.11915058642625809
Reduced model (430),4,GBD_O3,Pseudomonas_mendocina,O3,0.001351333,-0.15005391372691,0.14033302664756775
Reduced model (430),4,GBD_UV_Cl,Pseudomonas_putida,UV_Cl,8.60201e-4,-0.51582339326751,-1.0969237089157104
Reduced model (430),4,JXQ_Cl,Ralstonia_solanacearum,Cl,2.44835e-4,0.0869540703876903,0.08838365226984024
Reduced model (430),4,HBZZ_East_O3,Ralstonia_solanacearum,O3,0.002191402,0.25372653552967,0.02455371990799904
Reduced model (430),4,GBD_UF,Shigella_boydii,UF,0.108161284,0.668632569324507,0.5039457678794861
Reduced model (430),4,WFSW_UV,Shigella_dysenteriae,UV,0.01811167,0.171450749660438,0.11195890605449677
Reduced model (430),4,SZSG_UV_Cl,Shigella_dysenteriae,UV_Cl,0.002792973,-0.101715338284548,-0.7571766972541809
Reduced model (430),4,BXH_O3_Cl,Shigella_dysenteriae,O3_Cl,0.009200269,0.638098176800427,0.3178718686103821
Reduced model (430),4,WFSW_UV,Shigella_sonnei,UV,0.018185219,-0.0441490506789173,0.12988248467445374
Reduced model (430),4,BXH_O3_Cl,Shigella_sonnei,O3_Cl,0.005908689,1.15758915754463,0.49290165305137634
Reduced model (430),4,JXQ_O3,Staphylococcus_aureus,O3,4.21782e-4,0.232435598187044,0.10049726814031601
Reduced model (430),4,SZFX_UV,Vibrio_cholerae,UV,8.43319e-5,0.0399400979290598,0.13796395063400269
Reduced model (430),5,CZSC_UV,Achromobacter_xylosoxidans,UV,0.00503349,0.202941119509236,0.25646063685417175
Reduced model (430),5,JXQ_O3,Acinetobacter_lwoffii,O3,0.01968396,0.298112900570108,0.07160557061433792
Reduced model (430),5,CZSC_UV,Acinetobacter_lwoffii,UV,0.321161441,-1.25533069835019,-1.7538394927978516
Reduced model (430),5,SZBH_UV_Cl,Aeromonas_hydrophila,UV_Cl,0.685027637,0.985148791209913,0.34694334864616394
Reduced model (430),5,SZBH_UV_Cl,Aliarcobacter_cryaerophilus,UV_Cl,0.55294924,2.5116981563767,0.722461998462677
Reduced model (430),5,HBZZ_East_Cl,Aliarcobacter_cryaerophilus,Cl,0.002759991,-0.641691506706941,0.02878354676067829
Reduced model (430),5,GBD_O3,Aliarcobacter_cryaerophilus,O3,0.493465001,0.272091194573098,0.3483707010746002
Reduced model (430),5,HBZZ_Song_O3,Bacteroides_fragilis,O3,0.001690291,0.0268070170006114,0.010445840656757355
Reduced model (430),5,CZSC_UV,Bacteroides_fragilis,UV,0.057729363,0.296175478281209,0.33662348985671997
Reduced model (430),5,BXH_O3_Cl,Bordetella_hinzii,O3_Cl,0.004708021,0.0751283602736658,0.13132429122924805
Reduced model (430),5,GBD_UV_Cl,Campylobacter_coli,UV_Cl,1.26417e-4,0.0806214693824317,0.3462176024913788
Reduced model (430),5,HBZZ_East_O3,Chryseobacterium_gleum,O3,0.005326296,1.18775972145502,0.10199622064828873
Reduced model (430),5,BXH_O3_Cl,Chryseobacterium_gleum,O3_Cl,0.007277807,0.794194138174742,0.42202308773994446
Reduced model (430),5,JXQ_O3,Enterobacter_spp.,O3,0.015083209,0.390128089958705,0.28874149918556213
Reduced model (430),5,HBZZ_East_O3,Enterobacter_spp.,O3,0.001860889,0.213948146570221,0.5159615874290466
Reduced model (430),5,GBD_UV_Cl,Enterobacter_spp.,UV_Cl,0.020948223,-0.159175729179347,0.2516707479953766
Reduced model (430),5,HBZZ_West_Cl,Escherichia_coli,Cl,7.05824e-4,0.399692565559812,0.45881548523902893
Reduced model (430),5,GBD_O3,Escherichia_coli,O3,0.09405733,0.114545530008063,0.2599523663520813
Reduced model (430),5,SZFX_UV,Klebsiella_pneumoniae,UV,0.084681579,0.0078761321823443,0.08320382982492447
Reduced model (430),5,SZBH_UV_Cl,Laribacter_hongkongensis,UV_Cl,0.168769192,0.705287867775928,0.3144117593765259
Reduced model (430),5,GBD_UV_Cl,Laribacter_hongkongensis,UV_Cl,0.09456237,-0.222548060599801,-0.2226913571357727
Reduced model (430),5,SZSG_UV_Cl,Legionella_longbeachae,UV_Cl,1.56417e-4,-0.401841494950284,0.3632189929485321
Reduced model (430),5,GBD_UF,Legionella_longbeachae,UF,2.41254e-4,0.590884426264589,0.3210500180721283
Reduced model (430),5,WFSW_UV,Legionella_pneumophila,UV,8.40974e-4,0.172030617356092,0.14537638425827026
Reduced model (430),5,SZSG_UV,Legionella_pneumophila,UV,8.7764e-4,0.527301716288097,0.20192976295948029
Reduced model (430),5,JXQ_Cl,Legionella_pneumophila,Cl,6.16284e-4,0.183243860495378,0.25488239526748657
Reduced model (430),5,CZSC_UV,Legionella_pneumophila,UV,5.38552e-4,0.340234409433358,0.4066886901855469
Reduced model (430),5,HBZZ_West_Cl,Mycobacterium_kansasii,Cl,2.72151e-4,-0.169954889631027,0.10355572402477264
Reduced model (430),5,HBZZ_East_O3,Pseudomonas_aeruginosa,O3,0.001017176,-0.350228194500837,0.09971727430820465
Reduced model (430),5,HBZZ_East_Cl,Pseudomonas_aeruginosa,Cl,0.001070653,-0.522286858392424,-0.6545300483703613
Reduced model (430),5,HBZZ_East_Cl,Pseudomonas_mendocina,Cl,6.70827e-4,-0.558302069070008,-0.09078660607337952
Reduced model (430),5,SZFX_UV,Pseudomonas_putida,UV,9.45961e-4,-0.0648240409491869,0.005836955737322569
Reduced model (430),5,HBZZ_East_Cl,Ralstonia_solanacearum,Cl,0.002582705,0.744779476582546,0.4162761867046356
Reduced model (430),5,GBD_UV_Cl,Ralstonia_solanacearum,UV_Cl,7.29804e-4,-0.26980147477143,-0.09754642844200134
Reduced model (430),5,GBD_UF,Ralstonia_solanacearum,UF,1.85525e-4,0.466360664233204,-0.07370395213365555
Reduced model (430),5,GBD_O3,Ralstonia_solanacearum,O3,3.6218999999999e-4,-0.15331275642363,0.36225709319114685
Reduced model (430),5,SZSG_UV,Shigella_dysenteriae,UV,0.016040098,0.455633253235949,0.3086048364639282
Reduced model (430),5,JXQ_O3,Shigella_dysenteriae,O3,0.035455528,0.511154928515913,0.305176317691803
Reduced model (430),5,JXQ_Cl,Shigella_sonnei,Cl,0.038705439,-0.142494063441341,0.07514341175556183
Reduced model (430),5,SZFX_UV,Staphylococcus_aureus,UV,2.14081e-4,0.0654150420790086,0.2753417193889618
Reduced model (430),5,GBD_UF,Staphylococcus_aureus,UF,3.88465e-4,0.608925855379077,0.17816029489040375
Reduced model (430),5,BXH_O3_Cl,Staphylococcus_aureus,O3_Cl,2.16208e-4,0.323681646513572,0.3057560622692108
Reduced model (430),5,WFSW_UV,Vibrio_cholerae,UV,8.73523e-4,0.0702193628697386,0.1296200305223465
Reduced model (430),5,SZSG_UV_Cl,Vibrio_cholerae,UV_Cl,1.29518e-4,-0.0798831161039987,0.4823714792728424
