Site,Disinfection_Type,Pathogen,length,breadth_eff,breadth_inf,breadth_minCov_eff,breadth_minCov_inf,coverage_eff,coverage_inf,Nucl_Diversity_Pi_eff,Nucl_Diversity_Pi_inf,SNV_count_eff,SNV_count_inf,SNVs_Density_eff,SNVs_Density_inf,Delta_Breadth,Delta_MinCov,Delta_Coverage,Delta_Pi,Delta_SNV_Density,.blind_row_id,Predicted_LRV,Observed_LRV,LRV_status,Strategy,Input_status,Delta_Breadth_missing_original,Delta_SNV_Density_missing_original,Delta_Pi_missing_original,breadth_inf_missing_original
SZSG_UV,UV,Acinetobacter_lwoffii,3528101,0.0126450461593927,0.0114642409613556,0.0023224958695909,0.0019143442888964,0.039686222134797,0.0335954101087241,0.0027040609112882,0.0036456065662235,26,33,0.007369403540318149,0.009353473724249958,-0.001180805198037101,-4.081515806945001e-4,-0.006090812026072902,-9.415456549352998e-4,-0.001984070183931809,315,0.1235235258936882,0.479766932952668,Point estimate,Strict no-imputation,Complete,NA,NA,NA,NA
SZSG_UV,UV,Achromobacter_xylosoxidans,6901970,0.005426131959426,0.005988290299726,1.479287797541e-4,2.784712190866e-4,0.0087364911757076991,0.0107115794476069,0.007813146252123,0.007530350280726,11,21,0.001593747871984376,0.003042609573788353,5.621583403000001e-4,1.305424393325e-4,0.001975088271899201,2.827959713969999e-4,-0.001448861701803978,317,0.28989654779434204,0.406940347092864,Point estimate,Strict no-imputation,Complete,NA,NA,NA,NA
SZSG_UV,UV,Cupriavidus_metallidurans,6901105,0.0017268249070257,0.0016252469713183,5.415074832218e-4,5.161492253776e-4,0.0226008733384001,0.019998391561931,0.0023265586104785,8.26058245187e-4,10,4,0.001449043305383703,5.796173221534811e-4,-1.015779357074001e-4,-2.535825784420005e-5,-0.002602481776469101,0.0015005003652915,8.694259832302219e-4,318,0.16660045087337494,0.392346980338826,Point estimate,Strict no-imputation,Complete,NA,NA,NA,NA
SZSG_UV,UV,Aeromonas_hydrophila,4744448,0.181317194329034,0.194849643204014,0.0012962519559704,0.0011942379808989,0.258169759685426,0.274458904386769,0.0015307814318958,0.0036129615162102,9,26,0.001896954081907948,0.005480089569956294,0.01353244887497998,-1.020139750715001e-4,0.01628914470134302,-0.0020821800843144,-0.003583135488048346,319,0.3781976103782654,0.487435669347986,Point estimate,Strict no-imputation,Complete,NA,NA,NA,NA
SZSG_UV,UV,Shigella_dysenteriae,5192674,0.0137788353360907,0.0109693002102577,3.165998866864e-4,3.69559113474e-4,0.019804825028492,0.0154192233134603,0.0058759176093006,0.0032952274736978,4,0,7.703160260012471e-4,0,-0.002809535125833,5.295922678759998e-5,-0.004385601715031698,0.0025806901356028,7.703160260012471e-4,320,0.13542939722537994,0.455633253235949,Point estimate,Strict no-imputation,Complete,NA,NA,NA,NA
SZSG_UV,UV,Laribacter_hongkongensis,3110307,0.0550083962772806,0.0384232167435561,2.276302628647e-4,3.08651203884353e-5,0.0722391712457965,0.04921282690101,0,0,0,0,0,0,-0.0165851795337245,-1.967651424762647e-4,-0.0230263443447865,0,0,323,-0.0638255700469017,0.422990507368227,Point estimate,Strict no-imputation,Complete,NA,NA,NA,NA
SZSG_UV,UV,Pseudomonas_alcaligenes,4406305,0.0268528846732125,0.02296232330717,2.08791720046615e-5,1.529626296863e-4,0.0329609502746632,0.0290560912147479,0,0.0138081109665266,0,8,0,0.001815580174318392,-0.003890561366042499,1.320834576816385e-4,-0.003904859059915299,-0.0138081109665266,-0.001815580174318392,331,-0.027341270819306374,0.39233670528951,Point estimate,Strict no-imputation,Complete,NA,NA,NA,NA
BXH_O3_Cl,O3_Cl,Bordetella_hinzii,5033537,0.0021418338635436,0.0039677864690375,3.633627804861e-4,0.0023919561930308,0.0061831272920016,0.0401371838530242,0.014726781499653,0.0216496911283544,22,531,0.004370684073644437,0.1054924201411453,0.0018259526054939,0.0020285934125447,0.0339540565610226,-0.006922909628701398,-0.1011217360675008,1,0.42554765939712524,0.0751283602736658,Point estimate,Imputation-assisted,Complete,0,0,0,0
BXH_O3_Cl,O3_Cl,Klebsiella_pneumoniae,5682322,0.0039172366507916,0.0168212924223582,1.353319998409e-4,0.0039427543880828,0.0060487596443847,0.12256521189753,0.0067608344074343,0.0097466752124649,6,507,0.0010559063706703,0.08922408832164033,0.0129040557715666,0.0038074223882419,0.1165164522531453,-0.002985840805030599,-0.08816818195097004,2,0.2637799084186554,0.714894662814804,Point estimate,Imputation-assisted,Complete,0,0,0,0
BXH_O3_Cl,O3_Cl,Cupriavidus_metallidurans,6901105,0.0011661900521728,0.0045946265127105,4.847049856508e-4,0.0013715194885456,0.0160290272354934,0.423199183319193,0.0016326235548797,0.012274365115279,4,223,5.796173221534811e-4,0.03231366571005658,0.0034284364605377,8.868145028948001e-4,0.4071701560836996,-0.0106417415603993,-0.0317340483879031,3,0.39627403020858765,0.079793818691315,Point estimate,Imputation-assisted,Complete,0,0,0,0
BXH_O3_Cl,O3_Cl,Acinetobacter_lwoffii,3528101,0.0023641613434535,0.0190759845027111,3.171677908313e-4,0.0048635228980122,0.0056560172171941,0.13959067498351,0.0010256070553776,0.0060150248026595,2,163,5.668771954090884e-4,0.0462004914258407,0.0167118231592576,0.0045463551071809,0.1339346577663159,-0.004989417747281901,-0.04563361423043161,4,0.3530179560184479,0.562951643168824,Point estimate,Imputation-assisted,Complete,0,0,0,0
BXH_O3_Cl,O3_Cl,Achromobacter_xylosoxidans,6901970,0.0025943317632501,0.0168267900324109,0,0.0030466663865533,0.0035786884034557,0.051349397345975,NA,0.0110081115208561,0,313,0,0.0453493712664645,0.0142324582691608,0.0030466663865533,0.04777070894251929,-0.001097056,-0.0453493712664645,7,0.20159879326820374,0.0471637860828301,Point estimate,Imputation-assisted,Imputed,0,0,1,0
BXH_O3_Cl,O3_Cl,Aeromonas_caviae,4586140,0.0051407065636897,0.123593479483836,0,1.207987545081e-4,0.00571460967175,0.156801362365736,NA,0.0047573206226748,0,3,0,6.541448800080241e-4,0.1184527729201463,1.207987545081e-4,0.151086752693986,3.48056e-4,-6.541448800080241e-4,8,0.20714999735355377,0.337188631562389,Point estimate,Imputation-assisted,Imputed,0,0,1,0
BXH_O3_Cl,O3_Cl,Aeromonas_hydrophila,4744448,0.0016954554038741,0.0916311022905088,3.16159013651324e-5,1.688289132898e-4,0.0022752910349107,0.114507736200291,0,0.0060402388578646,0,8,0,0.001686181406140398,0.0899356468866347,1.372130119246676e-4,0.1122324451653803,-0.0060402388578646,-0.001686181406140398,9,0.5185851454734802,0.34206556043514,Point estimate,Imputation-assisted,Complete,0,0,0,0
BXH_O3_Cl,O3_Cl,Aliarcobacter_cryaerophilus,2108340,0.0052368213855449,0.110821783962738,0,0.0050380868360889,0.0058576889875446,0.203904493582628,NA,0.0126220064072526,0,229,0,0.1086162573398977,0.1055849625771931,0.0050380868360889,0.1980468045950834,-0.007866699,-0.1086162573398977,10,0.380249947309494,1.04352594598683,Point estimate,Imputation-assisted,Imputed,0,0,1,0
BXH_O3_Cl,O3_Cl,Bacteroides_fragilis,5241700,2.441955854016e-4,0.0023728942900204,0,0,2.441955854016e-4,0.0028313333460517,NA,NA,0,0,0,0,0.0021286987046188,0,0.0025871377606501,0.002062903,0,11,0.24855434894561768,0.0969672922397954,Point estimate,Imputation-assisted,Imputed,0,0,1,0
BXH_O3_Cl,O3_Cl,Chryseobacterium_gleum,5643321,4.447735650691e-4,0.005252403682158,0,4.637340317873e-4,5.339054787065e-4,0.0104537735847384,NA,0.0065887707264585,0,28,0,0.004961617458939515,0.0048076301170889,4.637340317873e-4,0.0099198681060319,-0.003486832,-0.004961617458939515,12,0.42498233914375305,0.794194138174742,Point estimate,Imputation-assisted,Imputed,0,0,1,0
BXH_O3_Cl,O3_Cl,Escherichia_coli,10236257,7.778233782132e-4,0.0063419665997052,0,5.16790463545368e-5,0.0010319201637863,0.007896538744582,NA,0.0088174752116428,0,4,0,3.907678363292364e-4,0.005564143221492,5.16790463545368e-5,0.0068646185807957,-0.002361572,-3.907678363292364e-4,14,0.3409910202026367,0.294297633901822,Point estimate,Imputation-assisted,Imputed,0,0,1,0
BXH_O3_Cl,O3_Cl,Laribacter_hongkongensis,3110307,4.639413408386e-4,0.0049564239157098,0,4.17965171926738e-5,4.639413408386e-4,0.0058023211213554,NA,0.0196923081691448,0,4,0,0.001286046682851564,0.0044924825748712,4.17965171926738e-5,0.005338379780516799,-0.00464118,-0.001286046682851564,15,0.49978139996528625,0.175417925468772,Point estimate,Imputation-assisted,Imputed,0,0,1,0
BXH_O3_Cl,O3_Cl,Mycobacterium_kansasii,6577228,4.403070716112e-4,0.0034569274472467,0,3.46650595053107e-5,4.403070716112e-4,0.0053837270047503,NA,0.0028070174811178,0,0,0,0,0.0030166203756355,3.46650595053107e-5,0.0049434199331391,2.976e-4,0,16,0.31104445457458496,0.210808647371692,Point estimate,Imputation-assisted,Imputed,0,0,1,0
BXH_O3_Cl,O3_Cl,Mycobacterium_xenopi,5251936,3.02745501849128e-5,8.54922832266e-4,0,2.439100552634e-4,3.02745501849128e-5,0.0088951959810629,NA,9.094028618072e-4,0,0,0,0,8.246482820810872e-4,2.439100552634e-4,0.008864921430877986,0.001050456,0,17,0.22808922827243805,0.36344959342013,Point estimate,Imputation-assisted,Imputed,0,0,1,0
BXH_O3_Cl,O3_Cl,Nocardia_brasiliensis,8935513,3.26785938311544e-5,6.396946655441e-4,0,1.574615805494e-4,5.59564962862232e-5,0.0025351650207436,NA,0.0024661290874359,0,8,0,8.953039405795727e-4,6.070160717129456e-4,1.574615805494e-4,0.002479208524457377,-0.0012301175000000001,-8.953039405795727e-4,18,0.2924433648586273,1.11223903058714,Point estimate,Imputation-assisted,Imputed,0,0,1,0
BXH_O3_Cl,O3_Cl,Nocardia_farcinica,6292344,9.98038250928025e-5,0.0010751160457851,0,1.725906911636e-4,9.98038250928025e-5,0.0029278437415372,NA,0.0032371597614955,0,7,0,0.001112463018550798,9.753122206922974e-4,1.725906911636e-4,0.002828039916444397,0.028487824,-0.001112463018550798,19,0.29810500144958496,1.06442030224855,Point estimate,Imputation-assisted,Imputed,0,0,1,0
BXH_O3_Cl,O3_Cl,Pseudomonas_aeruginosa,6264404,9.09903001147435e-5,0.0012326791183965,0,0,9.09903001147435e-5,0.0013755498527872,NA,NA,0,0,0,0,0.001141688818281756,0,0.001284559552672456,-0.01557333,0,20,0.4213522672653198,0.0998341385623234,Point estimate,Imputation-assisted,Imputed,0,0,1,0
BXH_O3_Cl,O3_Cl,Pseudomonas_alcaligenes,4406305,0.0341935022655036,0.698354290045741,0,0.0736294922843516,0.0392451271530227,1.72417456349481,NA,0.0123630654024844,0,5137,0,1.165829419434197,0.6641607877802375,0.0736294922843516,1.684929436341787,-0.00352939,-1.165829419434197,21,1.0494402647018433,0.610321634176971,Point estimate,Imputation-assisted,Imputed,0,0,1,0
BXH_O3_Cl,O3_Cl,Pseudomonas_mendocina,5372474,1.740352768575e-4,0.0032610674337371,0,1.148446693273e-4,1.740352768575e-4,0.0056467467315801,NA,0.0123449939769518,0,13,0,0.002419741817270777,0.0030870321568796,1.148446693273e-4,0.0054727114547226,-0.027683937,-0.002419741817270777,22,0.30657505989074707,0.235539312494368,Point estimate,Imputation-assisted,Imputed,0,0,1,0
BXH_O3_Cl,O3_Cl,Pseudomonas_putida,6156701,7.08171470402736e-5,0.0065153399523543,0,1.77042867600684e-5,7.08171470402736e-5,0.007760162463631,NA,0.0088073397995135,0,2,0,3.248492983498792e-4,0.006444522805314026,1.77042867600684e-5,0.007689345316590726,-0.004547534,-3.248492983498792e-4,23,0.43371960520744324,0.147517125213252,Point estimate,Imputation-assisted,Imputed,0,0,1,0
BXH_O3_Cl,O3_Cl,Ralstonia_solanacearum,5530249,8.19131290471128e-5,8.106325773034e-4,0,8.39021895758802e-5,1.186203369866e-4,0.0019113063444339,NA,0.0382985524062452,0,34,0,0.006148005270648754,7.287194482562872e-4,8.39021895758802e-5,0.0017926860074473,0.003208042,-0.006148005270648754,24,0.16871894896030426,0.0746195737814501,Point estimate,Imputation-assisted,Imputed,0,0,1,0
BXH_O3_Cl,O3_Cl,Shigella_dysenteriae,5192674,0.0013070337171175,0.0072276826929631,0,7.926551907552e-4,0.0015639341117889,0.0176348447832465,NA,0.0059643567651075,0,29,0,0.005584791188509041,0.0059206489758456,7.926551907552e-4,0.0160709106714576,5.8877e-4,-0.005584791188509041,25,0.2867718040943146,0.638098176800427,Point estimate,Imputation-assisted,Imputed,0,0,1,0
BXH_O3_Cl,O3_Cl,Shigella_sonnei,4994001,6.189426073402e-4,0.0053498187124911,0,3.422105842589e-4,6.756105975948e-4,0.0203442089819364,NA,0.0112897295432874,0,66,0,0.01321585638449011,0.0047308761051509,3.422105842589e-4,0.0196685983843416,0.008633327,-0.01321585638449011,26,0.44746363162994385,1.15758915754463,Point estimate,Imputation-assisted,Imputed,0,0,1,0
CZSC_UV,UV,Acinetobacter_lwoffii,3528101,0.917022216767604,0.256515332185784,0.746758950494897,0.006713243186632,12.0609290947169,0.438258711981318,0.0201501138403841,0.0069392530581405,114358,225,32.41347115629626,0.06377368448352243,-0.66050688458182,-0.740045707308265,-11.62267038273558,0.0132108607822436,32.34969747181274,27,-1.4064899682998657,-1.25533069835019,Point estimate,Imputation-assisted,Complete,0,0,0,0
CZSC_UV,UV,Aliarcobacter_cryaerophilus,2108340,0.527210506844247,0.613879165599476,0.248914786040202,0.365929119591716,3.00981198478423,5.92671770207841,0.0114751108237472,0.0134362711579112,9902,21259,4.696585939649203,10.08328827418728,0.086668658755229,0.117014333551514,2.916905717294179,-0.001961160334163999,-5.386702334538072,28,0.5971095561981201,0.436096660988315,Point estimate,Imputation-assisted,Complete,0,0,0,0
CZSC_UV,UV,Escherichia_coli,10236257,0.0368206855298767,0.0454704292789834,2.715836462488e-4,1.99486980446e-4,0.0458949985331551,0.0572038197165233,0.0101867774193235,0.0126138568858557,33,32,0.0032238346497162,0.003126142690633891,0.008649743749106702,-7.209666580280003e-5,0.0113088211833682,-0.002427079466532199,9.769195908230924e-5,30,0.33063843846321106,0.569336801986105,Point estimate,Imputation-assisted,Complete,0,0,0,0
CZSC_UV,UV,Achromobacter_xylosoxidans,6901970,0.0049516297520852,0.0038738215321132,1.122867818897e-4,3.12954127589659e-5,0.0084187558045021,0.0060604436124758,0.0108845880723769,0.0333889728343045,13,12,0.001883520212345171,0.001738634042164773,-0.001077808219972,-8.09913691307341e-5,-0.002358312192026301,-0.0225043847619276,1.448861701803977e-4,31,-6.940149469301105e-4,0.202941119509236,Point estimate,Imputation-assisted,Complete,0,0,0,0
CZSC_UV,UV,Aeromonas_caviae,4586140,0.130320269333251,0.173871491057839,5.394514777132e-4,7.226120441155e-4,0.170676211367293,0.234877696712267,0.0048666128056031,0.0062259772526045,12,24,0.002616579520032096,0.005233159040064193,0.043551221724588,1.831605664023e-4,0.064201485344974,-0.0013593644470014,-0.002616579520032096,33,0.38010600209236145,0.399019294723587,Point estimate,Imputation-assisted,Complete,0,0,0,0
CZSC_UV,UV,Cupriavidus_metallidurans,6901105,0.0017139284216078,0.0017368233058328,5.086142001896e-4,5.77878470187e-4,0.0174757520715885,0.0236189711647627,0.0021092676284306,0.0053231360067574,12,37,0.001738851966460444,0.005361460229919702,2.289488422499994e-5,6.926426999739996e-5,0.006143219093174199,-0.0032138683783268,-0.003622608263459258,34,0.20766040682792664,0.278083169435286,Point estimate,Imputation-assisted,Complete,0,0,0,0
CZSC_UV,UV,Shigella_dysenteriae,5192674,0.0248721564265346,0.0298838324916988,3.63011427253e-4,5.284367938367e-4,0.0327638515339109,0.0397199978277088,0.0040891421252283,0.0038421114271305,5,8,9.62895032501559e-4,0.001540632052002494,0.0050116760651642,1.654253665837e-4,0.006956146293797899,2.470306980978006e-4,-5.777370195009352e-4,35,0.33727994561195374,0.276145259428194,Point estimate,Imputation-assisted,Complete,0,0,0,0
CZSC_UV,UV,Bacteroides_fragilis,5241700,0.0374185855733826,0.0436858271171566,2.51063586241e-4,3.008565923268e-4,0.0491100215578915,0.0575431634774977,0.0020085064111147,0.0025271728360811,4,5,7.631112043802583e-4,9.538890054753229e-4,0.006267241543773998,4.979300608579996e-5,0.008433141919606202,-5.186664249663998e-4,-1.907778010950646e-4,36,0.22249996662139893,0.296175478281209,Point estimate,Imputation-assisted,Complete,0,0,0,0
CZSC_UV,UV,Klebsiella_pneumoniae,5682322,0.0374954112068974,0.0299448007346292,0.0011461863653626,0.0014495834625351,0.057919808134773,0.0518369075177365,0.0017011377113344,0.0036699389158061,2,22,3.519687902234333e-4,0.003871656692457766,-0.007550610472268203,3.033970971725e-4,-0.0060829006170365,-0.0019688012044717,-0.003519687902234332,37,0.036793459206819534,0.308476797865379,Point estimate,Imputation-assisted,Complete,0,0,0,0
CZSC_UV,UV,Staphylococcus_aureus,2821361,8.924770704635e-4,5.844696938817e-4,8.64830838733504e-5,2.555504240683e-4,0.001726471727652,0.0020128583332653,0.0159436452095625,0.0143685823670703,2,8,7.088777366668072e-4,0.002835510946667229,-3.080073765817999e-4,1.690673401949496e-4,2.863866056133e-4,0.001575062842492198,-0.002126633210000422,38,0.1064191609621048,0.273266927064757,Point estimate,Imputation-assisted,Complete,0,0,0,0
CZSC_UV,UV,Aeromonas_hydrophila,4744448,0.03114292748071,0.0275353423622727,0,8.00936167916689e-6,0.0377569740462958,0.0333676330734365,NA,0.0252631588986045,0,2,0,4.215453515350995e-4,-0.003607585118437302,8.00936167916689e-6,-0.004389340972859299,-0.002081771,-4.215453515350995e-4,39,0.18353267014026642,0.320137734508018,Point estimate,Imputation-assisted,Imputed,0,0,1,0
CZSC_UV,UV,Bordetella_hinzii,5033537,0.0012434596189518,0.0011425365503422,0,0,0.0015821876346592,0.0015124553569388,NA,NA,0,0,0,0,-1.009230686095999e-4,0,-6.973227772040015e-5,0.0012668624999999998,0,40,0.0971207469701767,0.190408827530599,Point estimate,Imputation-assisted,Imputed,0,0,1,0
CZSC_UV,UV,Chryseobacterium_gleum,5643321,0.0059197412303854,0.0078533544343835,0,7.99174812136329e-5,0.0072067493591096,0.0109320380676555,NA,0,0,0,0,0,0.001933613203998099,7.99174812136329e-5,0.003725288708545901,-1.61157e-4,0,41,0.36921530961990356,0.289525712451058,Point estimate,Imputation-assisted,Imputed,0,0,1,0
CZSC_UV,UV,Laribacter_hongkongensis,3110307,0.0436429587175799,0.0687584858986588,0,1.257110632487e-4,0.0535329792203791,0.0833557587723655,NA,0.0012276215321571,0,1,0,3.21511670712891e-4,0.02511552718107889,1.257110632487e-4,0.02982277955198641,0.002883869,-3.21511670712891e-4,43,0.2682163715362549,0.370685262242753,Point estimate,Imputation-assisted,Imputed,0,0,1,0
CZSC_UV,UV,Legionella_pneumophila,3409143,3.470080310506e-4,4.748994102035e-4,0,0,3.470080310506e-4,6.019108028029e-4,NA,NA,0,0,0,0,1.278913791529e-4,0,2.549027717523e-4,-3.69344e-4,0,44,0.2552031874656677,0.340234409433358,Point estimate,Imputation-assisted,Imputed,0,0,1,0
CZSC_UV,UV,Nocardia_brasiliensis,8935513,1.53320799824251e-5,1.09674732720997e-5,0,0,2.71948571951045e-5,1.09674732720997e-5,NA,NA,0,0,0,0,-4.364606710325401e-6,0,-1.62273839230048e-5,-0.0012301175000000001,0,45,0.1698571741580963,0.174260752326694,Point estimate,Imputation-assisted,Imputed,0,0,1,0
CZSC_UV,UV,Pseudomonas_aeruginosa,6264404,5.066723027442e-4,3.00746886695e-4,0,0,5.437069512119e-4,3.422512341158e-4,NA,NA,0,0,0,0,-2.059254160492001e-4,0,-2.014557170961e-4,-0.01557333,0,46,0.04546795412898064,0.315906579477379,Point estimate,Imputation-assisted,Imputed,0,0,1,0
CZSC_UV,UV,Pseudomonas_alcaligenes,4406305,0.0259310238397024,0.0187967015447183,0,2.65528600494064e-5,0.0314565151527186,0.0220023352899992,NA,0.0164102570623414,0,4,0,9.077900871591958e-4,-0.007134322294984098,2.65528600494064e-5,-0.0094541798627194,0.0011166795000000004,-9.077900871591958e-4,47,0.1276308298110962,0.174953503512354,Point estimate,Imputation-assisted,Imputed,0,0,1,0
CZSC_UV,UV,Pseudomonas_mendocina,5372474,7.19966257631e-4,4.871126412151e-4,0,0,8.003761395587e-4,5.727342747493e-4,NA,NA,0,0,0,0,-2.328536164159e-4,0,-2.276418648094e-4,-0.027683937,0,48,0.1325252652168274,0.213986406516556,Point estimate,Imputation-assisted,Imputed,0,0,1,0
CZSC_UV,UV,Pseudomonas_putida,6156701,0.0048819976802511,7.807752885839e-4,0,0,0.0059866477192899,9.826691275083e-4,NA,NA,0,0,0,0,-0.0041012223916672,0,-0.005003978591781599,-0.004547534,0,49,0.07957963645458221,0.137734262899213,Point estimate,Imputation-assisted,Imputed,0,0,1,0
CZSC_UV,UV,Ralstonia_solanacearum,5530249,6.02142869154716e-5,1.294697580524e-4,0,0,8.64337211579365e-5,1.972786397139e-4,NA,NA,0,0,0,0,6.925547113692838e-5,0,1.108449185559635e-4,-0.0073013805,0,50,0.22574545443058014,0.243073812441783,Point estimate,Imputation-assisted,Imputed,0,0,1,0
CZSC_UV,UV,Shigella_sonnei,4994001,0.0269239032991782,0.0322136499371946,0,0,0.0310444471276636,0.0371693958411301,NA,NA,0,0,0,0,0.005289746638016398,0,0.006124948713466496,0.002191419,0,51,0.2869696617126465,0.366806323159249,Point estimate,Imputation-assisted,Imputed,0,0,1,0
GBD_O3,O3,Aliarcobacter_cryaerophilus,2108340,0.368705237295692,0.49513218930533,0.069243101207585,0.212256562034586,1.04538831497766,2.48752573114393,0.0084105458298483,0.010331239226958,1495,7138,0.7090886669133062,3.385601942760655,0.126426952009638,0.143013460827001,1.44213741616627,-0.0019206933971097,-2.676513275847349,53,0.4422735869884491,0.272091194573098,Point estimate,Imputation-assisted,Complete,0,0,0,0
GBD_O3,O3,Aeromonas_caviae,4586140,0.463915842080704,0.514828810284901,0.0103636173339671,0.0186054067254815,0.800804162105823,0.966492518763055,0.0078695168778146,0.0079265408804596,468,874,0.1020466012812518,0.190574208375671,0.050912968204197,0.008241789391514398,0.165688356657232,-5.702400264499981e-5,-0.08852760709441927,54,0.24999156594276428,0.117606508849514,Point estimate,Imputation-assisted,Complete,0,0,0,0
GBD_O3,O3,Bordetella_hinzii,5033537,0.0030795442647982,0.0028075685149428,0.0015939090146749,9.657225128174e-4,0.0172838701692269,0.0101391923810235,0.0197049664259402,0.0173759242372977,242,104,0.04807752481008881,0.02066141562086461,-2.719757498553998e-4,-6.281865018575001e-4,-0.0071446777882034,0.002329042188642501,0.0274161091892242,55,0.06488119065761566,-0.0691564958033926,Point estimate,Imputation-assisted,Complete,0,0,0,0
GBD_O3,O3,Acinetobacter_lwoffii,3528101,0.0319432465227043,0.0243760028411884,0.0055959282344807,0.0068980451523354,0.117129866747012,0.127857167354335,0.0065745217127017,0.0078787318867743,204,347,0.05782147393172701,0.09835319340347683,-0.007567243681515897,0.0013021169178547,0.01072730060732301,-0.0013042101740726,-0.04053171947174981,56,-0.030563393607735634,-0.0559493933797291,Point estimate,Imputation-assisted,Complete,0,0,0,0
GBD_O3,O3,Cupriavidus_metallidurans,6901105,0.0030125610318926,0.0021516844041642,0.0010699735766953,6.593147039495e-4,0.0986831818962325,0.0766639545406134,0.009379050100095,0.0042554414141308,111,32,0.01608438068975911,0.004636938577227849,-8.608766277284001e-4,-4.106588727457999e-4,-0.02201922735561911,0.005123608685964199,0.01144744211253126,57,0.075840063393116,-0.118557557375744,Point estimate,Imputation-assisted,Complete,0,0,0,0
GBD_O3,O3,Escherichia_coli,10236257,0.0589434204319019,0.075982558859161,6.111608960188e-4,7.758695390316e-4,0.0777204011192762,0.100440131583253,0.0118266178480804,0.0098686712765626,96,97,0.009378428071901672,0.00947612003098398,0.0170391384272591,1.647086430128e-4,0.02271973046397681,0.0019579465715178,-9.769195908230881e-5,58,0.10260209441184998,0.114545530008063,Point estimate,Imputation-assisted,Complete,0,0,0,0
GBD_O3,O3,Achromobacter_xylosoxidans,6901970,0.0153380846338073,0.0072482204356146,0.0037319779715066,6.411213030482e-4,0.0515510788948661,0.015618874031617,0.0035545794834621,0.0077647207281683,94,36,0.01361929999695739,0.00521590212649432,-0.0080898641981927,-0.0030908566684584,-0.0359322048632491,-0.0042101412447062,0.00840339787046307,59,-0.013094905763864517,-0.243879039646363,Point estimate,Imputation-assisted,Complete,0,0,0,0
GBD_O3,O3,Klebsiella_pneumoniae,5682322,0.090721891508436,0.102463218381499,0.0016315513270806,0.0019277330640536,0.130200998817032,0.149713620593834,0.0043823918199705,0.0046804594649695,34,70,0.005983469433798367,0.01231890765782017,0.01174132687306299,2.961817369729999e-4,0.01951262177680199,-2.980676449990003e-4,-0.006335438224021798,61,0.15174096822738647,0.087108735259346,Point estimate,Imputation-assisted,Complete,0,0,0,0
GBD_O3,O3,Shigella_dysenteriae,5192674,0.0404928173807945,0.0516196472183695,6.141344517294e-4,7.918848747291e-4,0.0520600754062357,0.0678305628275527,0.0060334881296274,0.007155625939601,27,14,0.005199633175508418,0.002696106091004365,0.011126829837575,1.777504229997e-4,0.015770487421317,-0.0011221378099736,0.002503527084504053,62,0.144001767039299,-0.229699296894413,Point estimate,Imputation-assisted,Complete,0,0,0,0
GBD_O3,O3,Pseudomonas_alcaligenes,4406305,0.1548006776653,0.0292369683896144,2.904928278909e-4,6.78573090151498e-5,0.20031205284246,0.0352265673846908,0.0147309459978715,0,26,0,0.005900635566534772,0,-0.1255637092756856,-2.226355188757502e-4,-0.1650854854577692,0.0147309459978715,0.005900635566534772,63,-0.2997417449951172,-0.481233201630694,Point estimate,Imputation-assisted,Complete,0,0,0,0
GBD_O3,O3,Shigella_boydii,4825405,0.0728299489887377,0.0880508475454391,8.681136609258e-4,0.0011808335258905,0.0954205916394582,0.116644716868325,0.0040130119501306,0.0048809054233434,18,28,0.003730256838545159,0.005802621748848024,0.0152208985567014,3.127198649647001e-4,0.02122412522886681,-8.678934732127995e-4,-0.002072364910302865,64,0.13707080483436584,0.0494238115809076,Point estimate,Imputation-assisted,Complete,0,0,0,0
GBD_O3,O3,Nocardia_farcinica,6292344,0.0012661418383991,9.889796234916e-4,2.274192256494e-4,8.7089962023691e-5,0.0037858705754166,0.0021275060613341,0.0081130971365421,0.0069383616647581,15,4,0.002383849325465995,6.356931534575986e-4,-2.771622149075001e-4,-1.40329263625709e-4,-0.0016583645140825,0.001174735471784,0.001748156172008396,65,2.6043783873319626e-4,0.558603199615157,Point estimate,Imputation-assisted,Complete,0,0,0,0
GBD_O3,O3,Chryseobacterium_gleum,5643321,0.0743099674819135,0.135099172986969,3.928537823738e-4,0.0019357396114805,0.101103587763304,0.21174340428269,0.0049173057375052,0.0029482153397434,9,40,0.001594805611801987,0.007088024941342163,0.0607892055050555,0.0015428858291067,0.110639816519386,0.0019690903977618,-0.005493219329540176,66,0.2461775541305542,0.309771527390528,Point estimate,Imputation-assisted,Complete,0,0,0,0
GBD_O3,O3,Aeromonas_hydrophila,4744448,0.073867813494847,0.0692042572708142,2.46604030648e-4,3.876109507365e-4,0.0927770733286569,0.0906356229428586,0.0063388568723303,0.0151281537667378,7,27,0.001475408730372848,0.005690862245723844,-0.004663556224032805,1.410069200885e-4,-0.002141450385798299,-0.0087892968944075,-0.004215453515350995,67,-0.021960541605949402,0.00415411135535741,Point estimate,Imputation-assisted,Complete,0,0,0,0
GBD_O3,O3,Ralstonia_solanacearum,5530249,6.504227928977e-4,2.330817292313e-4,8.1370657993824e-5,0,0.0012885495752541,3.540527741155e-4,0.020258510377672,NA,7,0,0.00126576579101592,0,-4.173410636664e-4,-8.1370657993824e-5,-9.344968011386e-4,-0.008427257,0.00126576579101592,68,-0.04040273651480675,-0.15331275642363,Point estimate,Imputation-assisted,Imputed,0,0,1,0
